#q1           q2            q3            q4            q5            q6            q7            q8            lamb5         lamb6         lamb7         lamb8         
-3.9705819468732080e-16  9.9999999999999989e-01  -2.7341676687992150e-01  2.5410645878803231e+00  -1.7956010033216199e+00  9.7082405536064780e+00  -1.1423909576617524e+01  4.8084351686080474e+01  -2.5229407085151112e-01  2.5540848937658267e-01  1.0472420224964020e-01  5.6578951433312222e-02  
3.6733982065348464e-16  1.0000000000000007e+00  -1.0160568346524909e-01  2.9986044265858260e+00  -9.9958898005952723e-01  1.5070233918825867e+01  -1.0316264793125844e+01  1.0717565219073123e+02  -5.2161721989617819e-02  4.9460638737076756e-01  1.7569569154619782e-02  1.3458535378806098e-03  
2.3236270044806933e-15  1.0000000000000002e+00  -4.7282810229842076e-01  2.9426823451415629e+00  -3.6702819531341917e+00  1.4546820292193843e+01  -2.8918081355863016e+01  9.9319114424729946e+01  -3.6003154687913674e-01  3.8511934705809242e-01  1.4319557148442963e-01  3.6776138746854217e-02  
0.0000000000000000e+00  1.0000000000000000e+00  -2.7350744760717244e-01  2.8977391939718653e+00  -2.3073077386463687e+00  1.3861961441941688e+01  -1.9824958210434307e+01  9.2465416471705169e+01  -1.7589618737471416e-01  4.3446340073218115e-01  6.4418909613505548e-02  1.5868435775409594e-02  
4.7745466458110901e-17  1.0000000000000000e+00  -9.1063915094981157e-02  2.9066511137428348e+00  -8.2704981600949956e-01  1.3732124368315278e+01  -7.6902259558862305e+00  8.8997421555675658e+01  -5.1503698769526728e-02  4.6976741332294769e-01  1.7850273988834039e-02  5.6200175306548106e-03  
1.2813797872835740e-16  1.0000000000000000e+00  -1.5136861050635908e-01  2.7947568469434936e+00  -1.2383302163893322e+00  1.2362656072674621e+01  -1.0152247778610688e+01  7.3532407470126245e+01  -9.9098700683467919e-02  4.2267929383295594e-01  3.6120910319760405e-02  1.5300448099548692e-02  
2.1265113297587971e-16  1.0000000000000000e+00  3.9230986114988231e-01  2.9131222173725151e+00  3.1373918414344439e+00  1.4158305398227844e+01  2.5480558547705030e+01  9.5699682300617013e+01  2.7974014863447549e-01  4.0389503985360053e-01  -1.0755752727279849e-01  2.7358752248848883e-02  
-5.9694966870696056e-17  1.0000000000000009e+00  -1.0676726054953994e-01  1.9197309778281024e+00  -4.7185372182203639e-01  4.8095792740634211e+00  -1.8965018896403754e+00  1.4275657462377991e+01  -1.8798592583640300e-01  -4.5689010079309356e-01  9.8726978086756401e-02  2.5334313128148489e-01  
-1.2266510700632113e-16  1.0000000000000089e+00  6.5867449629191666e-01  2.9619265581252789e+00  4.5706832771958066e+00  1.4491302036728184e+01  3.1860661808867089e+01  9.3667664584808875e+01  6.3043291400867862e-01  3.0417281072005281e-01  -2.8022232864965352e-01  7.9794372305220060e-02  
-8.8868413485105312e-16  1.0000000000000004e+00  3.5006591952550614e-01  2.9215380523046983e+00  2.8852481459876671e+00  1.4261607083765369e+01  2.4239656158744278e+01  9.7454755139754212e+01  2.3680988994773772e-01  4.2102598140527348e-01  -8.8977431288129932e-02  2.1511951204420336e-02  
-5.4077699169267929e-16  1.0000000000000000e+00  1.7408107313169097e-01  2.7921509667529913e+00  1.4119239176970828e+00  1.2358636592169608e+01  1.1470713552867197e+01  7.3705060791510775e+01  1.1572937118155177e-01  4.1756333559327485e-01  -4.2463761135365173e-02  1.6747817575380602e-02  
-8.2964928187823461e-17  1.0000000000000000e+00  6.3183746400389207e-02  2.6335577961746028e+00  4.6582318920430288e-01  1.0472282062059406e+01  3.3608188719212180e+00  5.3845464687785700e+01  4.7554441782694225e-02  3.6034264321376108e-01  -1.8112690091545872e-02  2.6840876326627908e-02  
6.2578681549772404e-16  1.0000000000000000e+00  -4.2040479751865101e-01  1.2478137177377711e+00  -9.7700640472253841e-01  1.8145226655567046e+00  -1.8695491345360000e+00  2.9106996384971371e+00  -6.7944880467684916e+00  -1.3749331245814593e+01  6.3672036719589267e+00  7.3186147266565555e+00  
2.2364459515127901e-15  1.0000000000000000e+00  -5.4148019098743017e-01  2.1953791574517729e+00  -2.5076358930932652e+00  6.8418157939772275e+00  -1.0887413377631908e+01  2.6189243609355426e+01  -9.8455656975671135e-01  -3.7507019293556576e-01  5.4483872946117762e-01  3.0008467042975745e-01  
3.6529509736111590e-16  9.9999999999999978e-01  2.4822963402564976e-01  1.8286871288134132e+00  9.9802561990875427e-01  4.3407682274877484e+00  3.6238295608891984e+00  1.2219157971577385e+01  5.3578905744368843e-01  -7.9716873457187931e-01  -3.0630417382448122e-01  3.8585588857429437e-01  
-2.8006732875131179e-18  1.0000000000000020e+00  1.2275077479765448e-01  2.0449184495782666e+00  5.9272747639403134e-01  5.5964016215483898e+00  2.6342449366895679e+00  1.8410057656268535e+01  1.8435682858140759e-01  -2.2464944677740645e-01  -9.1122833652437021e-02  1.8128535751125094e-01  
1.9699004398806004e-16  9.9999999999999989e-01  2.1414855599483859e-01  2.2425489590434178e+00  1.1672424340743566e+00  7.0513474006884467e+00  5.9727947862789179e+00  2.7462550363405395e+01  2.6411084693500536e-01  1.1475906872647280e-02  -1.2162468660129118e-01  1.1763237487262927e-01  
1.6309678585128326e-16  1.0000000000000004e+00  3.6106751436767136e-02  1.0308370831433462e+00  7.4425814570250909e-02  1.0926000033901324e+00  1.1820562323335486e-01  1.1882303820623052e+00  1.2983837824354172e+00  -3.4905812055902139e+01  -1.2611538120214738e+00  1.7206461082362168e+01  
8.3363209148716496e-17  9.9999999999999967e-01  2.7593443809882479e-01  2.7319315825298975e+00  2.0644146469979403e+00  1.1760129358654975e+01  1.5321587712041975e+01  6.7903867880388816e+01  2.0965288968930992e-01  3.6526519493056192e-01  -8.1220385808445206e-02  3.0811909497724443e-02  
-2.4440376816648615e-16  1.0000000000000000e+00  -3.0755938829838048e-01  2.6529964433464417e+00  -2.1508570974253933e+00  1.0901011163640570e+01  -1.4765196574814864e+01  5.9254087876741181e+01  -2.5990667960964797e-01  3.1243699300426070e-01  1.0487073569822716e-01  4.4467450487936856e-02  
0.0000000000000000e+00  9.9999999999999967e-01  1.9130149875519728e-01  2.7667005904480373e+00  1.5141720176211191e+00  1.2072048049358688e+01  1.1955840072417283e+01  7.0708415973732798e+01  1.3194438946607709e-01  4.0351655079083210e-01  -4.9078158313230404e-02  1.9981659282738179e-02  
1.2853922138693393e-16  1.0000000000000002e+00  -5.7978542015986310e-02  2.7879608321593650e+00  -4.8051711077064513e-01  1.2193766690639148e+01  -3.9858815169718476e+00  7.0915458595375171e+01  -3.6929998077043141e-02  4.3096653725944500e-01  1.3283096827214017e-02  1.2587813970011933e-02  
-2.3361639289934796e-16  9.9999999999999989e-01  9.3114890828851840e-02  2.4151400706923156e+00  5.8551999356551832e-01  8.3987150568142219e+00  3.5132112017013926e+00  3.6631139842135553e+01  8.9548067976095949e-02  2.1487965265829367e-01  -3.7311783400606938e-02  6.0106611376674050e-02  
8.3344403979165126e-17  1.0000000000000002e+00  1.8882462993615104e-01  2.6880529499395429e+00  1.4124974308736804e+00  1.1162436435781039e+01  1.0421228628965643e+01  6.1224977446563891e+01  1.4109072906501033e-01  3.6788619892275121e-01  -5.3932579228452536e-02  2.7415661594768010e-02  
4.5147248648740594e-17  1.0000000000000002e+00  7.4147522450806747e-01  2.9158272266941951e+00  4.7303406056965827e+00  1.3666083637411296e+01  3.0014215168836245e+01  8.2057052093082049e+01  8.3803021896827523e-01  2.2451841738992370e-01  -4.0180706931007482e-01  1.2387163347423219e-01  
3.4504669604320528e-15  9.9999999999999989e-01  -1.1242307074442112e-01  2.6025432042417607e+00  -8.0498823461885116e-01  1.0181453247419904e+01  -5.6198029841965615e+00  5.1432233160297976e+01  -8.8690253446482639e-02  3.3766545099300788e-01  3.4405456314936959e-02  3.2302345510900068e-02  
0.0000000000000000e+00  9.9999999999999967e-01  -1.9405655367061939e-01  2.8619197254073492e+00  -1.6487060991471441e+00  1.3271525992012766e+01  -1.4199514907837612e+01  8.4531425391118830e+01  -1.2156334686146525e-01  4.4003983434137423e-01  4.3808010195697397e-02  1.2703363451414221e-02  
1.9635747592625894e-16  9.9999999999999978e-01  -9.4084535806711034e-01  2.1867365889508261e+00  -3.3441264025499553e+00  6.3358760914594283e+00  -1.1030575807709026e+01  2.0415367300604306e+01  -4.5545468751042320e+00  -1.8837952657991515e+00  3.6994858542109350e+00  1.7388380118525810e+00  
1.0269562434896166e-16  1.0000000000000004e+00  1.3297775746505275e-01  1.7767837780577045e+00  5.2637843054094435e-01  4.0151488482186286e+00  1.8693268593223156e+00  1.0608295331946415e+01  2.8975125797630480e-01  -8.4226470800637399e-01  -1.6519957032017385e-01  3.8699602269634142e-01  
5.1006846733533022e-16  9.9999999999999933e-01  1.8731949453963756e-01  2.8111425355490294e+00  1.5346311909273664e+00  1.2610396403727481e+01  1.2632198135462922e+01  7.6667291622258219e+01  1.2309658079156818e-01  4.2249044042486478e-01  -4.5037565918393876e-02  1.6036927967834142e-02  
-8.4934999362949872e-17  1.0000000000000004e+00  -3.6436398057132396e-01  2.8836891201684818e+00  -2.9018014230543780e+00  1.3745887309623798e+01  -2.3393631689051560e+01  9.0759309859972774e+01  -2.5923734311232832e-01  4.0211881772454944e-01  9.9225747013593629e-02  2.6374655549227768e-02  
-4.1179538915966721e-17  1.0000000000000000e+00  5.3133072065224296e-01  2.8698765959045938e+00  3.7960600991824456e+00  1.3519647650053960e+01  2.7172580631719661e+01  8.5706338147551392e+01  4.6467660662454990e-01  3.2557287032536264e-01  -1.9566940820462222e-01  5.7559074430679813e-02  
-2.5801468128275362e-16  1.0000000000000004e+00  -3.0611302640300458e-01  2.9150363181980485e+00  -2.5724220459839127e+00  1.4137737951484828e+01  -2.2058306908910978e+01  9.6053869596263539e+01  -1.9946804532182744e-01  4.3172598658726558e-01  7.3636130929547211e-02  1.7510156067801035e-02  
-4.2685052469234635e-17  1.0000000000000000e+00  3.6451508332584248e-01  2.9126116897196859e+00  2.9612982205141267e+00  1.4143229208833509e+01  2.4466360307669156e+01  9.5795201620860254e+01  2.5242352310202837e-01  4.1313730615712363e-01  -9.5756809490551334e-02  2.3899494810791826e-02  
2.4525966572579350e-17  1.0000000000000002e+00  1.3690469651859125e-01  2.9130812756235143e+00  1.2355025321793209e+00  1.3880158815817808e+01  1.1428762160858829e+01  9.1473393138744171e+01  7.8517909958132293e-02  4.6648869374522778e-01  -2.7398865476437207e-02  6.7176045905040973e-03  
-3.4333954147830047e-17  1.0000000000000004e+00  -7.3522157209048944e-01  2.5681556257753737e+00  -3.8437308850053844e+00  9.8860262647637533e+00  -1.9397460580525838e+01  4.6908564864610284e+01  -1.1692568582094465e+00  -8.7207275959754207e-02  6.3560847199961279e-01  2.5079805387518400e-01  
-8.3179603967844679e-17  9.9999999999999956e-01  2.0269591669115933e-01  2.6850933126540042e+00  1.5066810594594309e+00  1.1144795223023248e+01  1.1041678171434508e+01  6.1147944871179583e+01  1.5321116483297301e-01  3.6307068152549915e-01  -5.8862196891499775e-02  2.8830657054062393e-02  
-1.7592496981857698e-16  1.0000000000000004e+00  1.9889695063806304e-01  1.6813595672430086e+00  7.2277098966013442e-01  3.5497978449550618e+00  2.3353822649092573e+00  8.7200313830116478e+00  5.2133407040596491e-01  -1.2504748983384428e+00  -3.1934029268550812e-01  5.4888574994446815e-01  
1.0922984479414294e-16  1.0000000000000002e+00  -6.2633392749283756e-01  2.1949412407706634e+00  -2.7660318294848789e+00  6.8175175991593822e+00  -1.1450149170295049e+01  2.5666356527751581e+01  -1.3016856175842220e+00  -5.3079308712100293e-01  7.6708763837641780e-01  3.9897938370762315e-01  
8.4768895205036113e-17  1.0000000000000000e+00  4.2714319875265779e-03  2.7275195659956308e+00  3.3890037812055525e-02  1.1475753658642200e+01  2.6655612089672170e-01  6.3326767379966242e+01  2.8864955579667550e-03  4.0792517456462735e-01  -1.0583014515266845e-03  1.6880100014198939e-02  
2.7439432768657491e-15  1.0000000000000000e+00  -2.6682624258794474e-01  2.8720163351883015e+00  -2.2155957189979807e+00  1.3503357222900544e+01  -1.8655085326341450e+01  8.7903583136622004e+01  -1.7498339210079319e-01  4.2700824097929141e-01  6.4446290302737935e-02  1.7197969949838243e-02  
3.6342614012447844e-15  1.0000000000000036e+00  -3.6946004794009496e-01  2.9771764490246366e+00  -3.1308726410281271e+00  1.5076940147909708e+01  -2.7279826740774968e+01  1.0826257734639789e+02  -2.4222548987857034e-01  4.3417900487096645e-01  9.0328799105755045e-02  1.9461446236915734e-02  
-8.3050077486313596e-17  1.0000000000000002e+00  -1.3546363427122179e-01  2.6537180771554691e+00  -1.0020306419604583e+00  1.0734706925418884e+01  -7.2752175536491857e+00  5.6683125555633389e+01  -1.0211168301387219e-01  3.6143659393856092e-01  3.9022540252164124e-02  2.7601388784306149e-02  
0.0000000000000000e+00  9.9999999999999956e-01  -1.6650789276885242e-01  2.6631696992881717e+00  -1.2310491335362603e+00  1.0865929445280631e+01  -8.9460321191164383e+00  5.8154310111510043e+01  -1.2612106658804056e-01  3.6030117722301808e-01  4.8366751746224894e-02  2.8495929434680316e-02  
-1.0221833370999112e-16  1.0000000000000000e+00  2.1742764371324302e-02  2.2645584856873842e+00  1.2367659357604857e-01  7.1392536614114821e+00  6.6085975219261450e-01  2.7614220212618264e+01  2.4512809623390128e-02  8.5212514269501535e-02  -1.0828203623628520e-02  9.1660392295943874e-02  
4.2449130406662163e-16  1.0000000000000000e+00  3.0462205226207506e-01  1.4875739885109676e+00  9.1849335007780952e-01  2.7059519130696716e+00  2.4111699646473026e+00  5.6509795800624740e+00  1.2725588923116680e+00  -2.7144182745330800e+00  -9.2043011901908189e-01  1.2217856961524183e+00  
-2.1388203833406574e-15  9.9999999999999856e-01  -3.1975013719983547e-01  1.2158533588894191e+00  -7.4932491949595825e-01  1.6952918697758845e+00  -1.4494797004312454e+00  2.6121338652899739e+00  -3.5620722675011627e+00  -9.4940075588556496e+00  3.2094111983117735e+00  4.7428918878328803e+00  
-5.6960766641589323e-16  9.9999999999999978e-01  -8.7278135348385388e-01  2.2896047727354398e+00  -3.4909552376485631e+00  7.2331754357563209e+00  -1.3124486964129551e+01  2.6310696855122014e+01  -2.6971511063037497e+00  -9.6755987175631342e-01  1.9061829899159124e+00  8.6545096643723374e-01  
-3.3531180281864926e-16  1.0000000000000009e+00  -6.3788378958650371e-01  1.9854152505456901e+00  -2.4227501287087199e+00  5.3648419634022844e+00  -8.4679688478592237e+00  1.7139403514685629e+01  -1.8451754312378432e+00  -1.1813378500947131e+00  1.2265576870566484e+00  7.1897799406427998e-01  
1.5932288711001526e-16  9.9999999999999989e-01  3.9300584892915075e-01  2.6264132724958014e+00  2.5977025478748916e+00  1.0677137644105317e+01  1.6790191146876808e+01  5.7104696697984210e+01  3.6997827460164140e-01  2.5728943607154620e-01  -1.5675676334199651e-01  6.3798042508540598e-02  
9.5472676887509364e-16  1.0000000000000002e+00  8.3045217071498267e-01  2.5633813546341702e+00  4.0586338389169994e+00  9.6423379977165542e+00  1.9077609431588925e+01  4.3539914657394839e+01  1.5853953222118402e+00  -2.3201158001981481e-01  -9.3926241226129592e-01  3.7100026889899423e-01  
-2.5730419973058342e-15  9.9999999999999989e-01  -7.6080017647296505e-01  2.3514386252798669e+00  -3.4203836025711887e+00  7.9191573105350477e+00  -1.4575098327368583e+01  3.1904039854101608e+01  -1.6487236856506358e+00  -4.8073241303244829e-01  1.0096448839794261e+00  4.5353925017678187e-01  
-2.3937573471190872e-15  1.0000000000000000e+00  -3.2454758509687492e-01  2.5865152031830871e+00  -2.1547574259712245e+00  1.0211710171456645e+01  -1.3931870421608750e+01  5.2751971233357708e+01  -2.9797013913433068e-01  2.6425698242701939e-01  1.2409719495372135e-01  5.7250037544300143e-02  
0.0000000000000000e+00  1.0000000000000002e+00  1.5578622479076121e-01  2.4830686272071820e+00  1.0165832493729445e+00  9.0494366573821878e+00  6.3796876442748252e+00  4.1971309094068076e+01  1.4226678864662462e-01  2.5318813396550061e-01  -5.8315452434688775e-02  5.2442969045135623e-02  
-3.1124985397824044e-16  1.0000000000000004e+00  6.8334818950246234e-01  2.2959368272103164e+00  3.1157639483444544e+00  7.5603764020646356e+00  1.3423376653801071e+01  3.0158327805960489e+01  1.3741635700384984e+00  -4.3384172239776025e-01  -8.0760679695987092e-01  3.8364659369501930e-01  
0.0000000000000000e+00  1.0000000000000004e+00  1.2060499102347719e-01  2.6492327334643275e+00  8.9189047432206026e-01  1.0674250996629310e+01  6.4695492850311451e+00  5.6015494226569757e+01  9.0792625596925372e-02  3.6158137869814638e-01  -3.4655442463635798e-02  2.7307538606378183e-02  
-5.4552008381507315e-17  1.0000000000000000e+00  -1.1866437920859957e-01  2.9128814920335193e+00  -1.0763140166408229e+00  1.3851751478998704e+01  -1.0007697868745765e+01  9.0862224343394885e+01  -6.7446244389828186e-02  4.6875740001390837e-01  2.3443915455772461e-02  6.0791241582634110e-03  
2.0690459350473817e-16  9.9999999999999867e-01  5.6464634486439236e-01  2.9225467407959034e+00  4.0782724730751525e+00  1.4165526841421730e+01  2.9642313733573303e+01  9.2502620679087030e+01  4.9160696450569125e-01  3.3468806947238650e-01  -2.0783457381949363e-01  5.8397950395156724e-02  
-2.8957217540488275e-16  1.0000000000000002e+00  -3.5058841913859090e-01  1.5977686410263994e+00  -1.1404129667191418e+00  3.2066592585423979e+00  -3.2754261350095835e+00  7.4887625248683136e+00  -1.2365100270067857e+00  -2.0442611200891578e+00  8.4971750692759673e-01  9.3602813307497312e-01  
9.9634789119192344e-17  1.0000000000000000e+00  4.2714634159158033e-01  2.2211740809873408e+00  2.1281555406499408e+00  7.0161734198989629e+00  9.9577492549612838e+00  2.7562008531739927e+01  6.4972327710896727e-01  -1.7965955074538356e-01  -3.3089006843318020e-01  2.0071980887904045e-01  
