#q1           q2            q3            q4            q5            q6            q7            q8            lamb5         lamb6         lamb7         lamb8         
-1.5395434250342684e-16  1.0000000000000000e+00  1.2314891416393844e-01  2.3881860673659943e+00  7.5668516265174046e-01  8.1804569527854216e+00  4.4248977755585273e+00  3.5094089772882093e+01  1.2320143691675513e-01  1.8712187860428131e-01  -5.2154229974827195e-02  6.7522424443484011e-02  
5.0746616801019484e-16  1.0000000000000002e+00  -4.2397333166070000e-01  2.9070019599306534e+00  -3.3138829127729768e+00  1.4074302290753655e+01  -2.6233793286964318e+01  9.4219771477735875e+01  -3.1493356408195922e-01  3.8988736980207578e-01  1.2330890737632420e-01  3.2427250690276951e-02  
2.3202419296185287e-16  1.0000000000000004e+00  3.0607672136497072e-01  2.8082660725939759e+00  2.3835947695739592e+00  1.2716975220865042e+01  1.8609430145242875e+01  7.8569238523579855e+01  2.2123795135517452e-01  3.9042136518926057e-01  -8.4527892816450428e-02  2.6419623607708814e-02  
-4.3890888623383483e-17  1.0000000000000000e+00  1.4113460325006963e-01  2.9609008292647756e+00  1.3249155589342037e+00  1.4568432180742390e+01  1.2896235235216999e+01  1.0071795511639279e+02  7.7097651798602992e-02  4.8000195781950972e-01  -2.6513065401573586e-02  4.3248507982689257e-03  
-4.9254538966646185e-16  1.0000000000000002e+00  1.6513911090258179e-01  2.6149999298044415e+00  1.1799792139030021e+00  1.0353592196015439e+01  8.2358451751332069e+00  5.3311406310275089e+01  1.3151169697563594e-01  3.3474680597975670e-01  -5.1329770728798622e-02  3.4028303604014445e-02  
1.7940618268956413e-15  9.9999999999999978e-01  5.2128293449294505e-01  1.3691935653546834e+00  1.2907206409304011e+00  2.2673086084602700e+00  2.7020515553679831e+00  4.1763822093626182e+00  6.4372629808370228e+00  -9.7075346237853317e+00  -5.9093809362582652e+00  5.4149479490061054e+00  
2.0420044088044008e-16  9.9999999999999944e-01  4.4844894199022051e-01  2.4675751581995420e+00  2.6022923978673398e+00  9.1155190158326143e+00  1.4516529768367750e+01  4.3134374929733319e+01  5.2855325866524983e-01  9.6134197510740677e-02  -2.4509071036808300e-01  1.1524103029520916e-01  
-3.3738200712265041e-16  9.9999999999999678e-01  1.2142467546107727e-01  2.7202400699802820e+00  9.4592332668438328e-01  1.1454429772133924e+01  7.2995052333055019e+00  6.3645150628369642e+01  8.4801728893353495e-02  3.9581699997925662e-01  -3.1538495922226926e-02  2.0205445960762292e-02  
-8.8477390358768454e-17  1.0000000000000002e+00  4.8099175066488309e-02  2.9943217919000489e+00  4.7666541417172986e-01  1.4937110815264509e+01  4.9506175440808446e+00  1.0442166845624561e+02  2.4346622777866402e-02  4.9741878888638613e-01  -8.1494796589292179e-03  5.2919929905501681e-04  
1.1623174313573837e-15  1.0000000000000000e+00  2.7063339325843389e-01  2.2805186178129420e+00  1.4902043253334571e+00  7.3888488213897672e+00  7.7370465837020763e+00  2.9916106777610281e+01  3.3171133156784000e-01  2.5075498936209219e-02  -1.5305964475333264e-01  1.1774932978285155e-01  
1.4395646606448670e-15  9.9999999999999989e-01  -1.6635581317932752e-01  2.5188029524437048e+00  -1.1104173818518086e+00  9.3949549766799301e+00  -7.1574466968182469e+00  4.4878128471757627e+01  -1.4689304263594119e-01  2.7532155681679504e-01  5.9510876931979484e-02  4.7548065131170672e-02  
2.6062494955998209e-16  1.0000000000000004e+00  3.2162071623375882e-01  2.9914734333576911e+00  2.8343117838981873e+00  1.5275187457905552e+01  2.5848510727740894e+01  1.1167631933447791e+02  1.9787206771301105e-01  4.5226936799834522e-01  -7.1863356555799771e-02  1.3772435247540397e-02  
-2.2103091319264388e-16  1.0000000000000002e+00  5.2001944742645009e-02  2.7574869786155611e+00  4.2115377443475427e-01  1.1831287803317370e+01  3.3970105913423807e+00  6.7063466228611020e+01  3.4186942653471657e-02  4.1908091029393640e-01  -1.2425171977250115e-02  1.4848354679637518e-02  
2.1656343053028200e-16  1.0000000000000004e+00  2.9202798534897001e-01  2.8079122099076494e+00  2.2885562340263377e+00  1.2698332756212366e+01  1.7984899811889395e+01  7.8330581963961080e+01  2.0852364452870681e-01  3.9465286921313031e-01  -7.9218043444739081e-02  2.4938094349672965e-02  
-7.9762620945299736e-17  1.0000000000000013e+00  -1.0496408261436245e-01  2.8530124272695216e+00  -9.0917544951383811e-01  1.3038984264698238e+01  -7.9740315531453660e+00  8.0766510157242166e+01  -6.3239099962468820e-02  4.5074171308874339e-01  2.2374264320364764e-02  9.2500522604817715e-03  
-8.0198967638456025e-17  1.0000000000000002e+00  -2.5488798588196487e-01  2.5655134633806544e+00  -1.7131891344009551e+00  9.9346007631710531e+00  -1.1185776963499142e+01  5.0010795873144552e+01  -2.2607892298913607e-01  2.7884249844202974e-01  9.2346420593216919e-02  4.9983072578118515e-02  
-3.3413315279449352e-15  1.0000000000000002e+00  7.3763126197586715e-01  2.7649904448073448e+00  4.3261371244998301e+00  1.1913628301797733e+01  2.4900853012288607e+01  6.4657528751155070e+01  9.5765038214490550e-01  1.1411305734426429e-01  -4.8286616040354430e-01  1.6639346933000174e-01  
3.2312207644028812e-16  1.0000000000000004e+00  7.3696190304568421e-01  1.8479083413235589e+00  2.3784765930810874e+00  4.4798932039747248e+00  6.9549249186175537e+00  1.2339485801792256e+01  3.6622670173748784e+00  -2.6450554535033839e+00  -2.9131272345109189e+00  1.7223124645845054e+00  
-1.2703729547424022e-15  1.0000000000000000e+00  -1.4240714009613528e-01  2.7467477179320645e+00  -1.1261901775645786e+00  1.1779829242808372e+01  -8.8576540702816438e+00  6.7167139668483316e+01  -9.7612301183605629e-02  4.0427544345554595e-01  3.6112667179593619e-02  1.8829288243436437e-02  
-3.1774152139247605e-16  1.0000000000000000e+00  -1.4774591420202438e-01  2.4901775830207207e+00  -9.7053265427481183e-01  9.1097094422778078e+00  -6.1356824715311253e+00  4.2424265092866868e+01  -1.3340576203531593e-01  2.6014583396123919e-01  5.4433014210429752e-02  5.0582245805961518e-02  
2.4005369767091147e-17  1.0000000000000002e+00  5.8184218649174287e-02  2.7666406424922121e+00  4.7426864093418147e-01  1.1941353048504396e+01  3.8557875810603548e+00  6.8240825036043120e+01  3.7922642140439937e-02  4.2244406733715784e-01  -1.3745067060462291e-02  1.4233064900812123e-02  
0.0000000000000000e+00  1.0000000000000000e+00  -1.5036216623586199e-01  2.5981100947289844e+00  -1.0652420638458482e+00  1.0166283451305951e+01  -7.3555657609861633e+00  5.1512251888953166e+01  -1.2104052232922446e-01  3.2831466872263770e-01  4.7383210099955289e-02  3.5097106704237518e-02  
5.1814173543277349e-16  9.9999999999999978e-01  -1.0973087008344766e-01  2.8428645431466069e+00  -9.4176203652414681e-01  1.2914409431367746e+01  -8.1685787594086712e+00  7.9365012722445726e+01  -6.6960900217433242e-02  4.4663431610093690e-01  2.3794310743879880e-02  1.0074721932952781e-02  
1.3462015456378366e-16  9.9999999999999989e-01  3.2971227340229931e-01  2.3782909207963971e+00  1.9003656589908260e+00  8.2465033258373079e+00  1.0433648482138453e+01  3.6287687441649830e+01  3.7972043774555325e-01  9.2608884348968065e-02  -1.7209189814194262e-01  1.0354122950228836e-01  
8.0918268605565800e-17  9.9999999999999967e-01  3.0912808620783493e-03  2.5316237688736209e+00  2.1235869034723135e-02  9.4405681728275148e+00  1.4096794740849583e-01  4.4725156712093508e+01  2.5816542162326382e-03  3.0441576245256508e-01  -1.0197694891537731e-03  3.8629153459345845e-02  
-6.4985926036422939e-17  1.0000000000000000e+00  1.4301989944676248e-02  2.8475983422752806e+00  1.2473812228810524e-01  1.2909719380231577e+01  1.1003757597173383e+00  7.8655935923043543e+01  8.4886254688699824e-03  4.5467949972145677e-01  -2.9815033585455044e-03  7.9689016795923863e-03  
-1.6367187362673103e-16  1.0000000000000000e+00  -2.4107085920904092e-01  2.6344752519658252e+00  -1.7074421954731756e+00  1.0635192565110350e+01  -1.1845287903457569e+01  5.6414547397624617e+01  -1.9702481559086554e-01  3.2532048757415599e-01  7.8052919527207373e-02  3.8509365164037059e-02  
-1.4660030507509929e-16  1.0000000000000007e+00  -3.5953020665815255e-01  2.2739067930755317e+00  -1.9095994394010878e+00  7.3957961524066329e+00  -9.5665680755760025e+00  3.0135695105418900e+01  -4.7889788033485303e-01  -4.4074780569755438e-02  2.3006012675583884e-01  1.4691568053248105e-01  
1.0005452693985878e-16  9.9999999999999956e-01  -1.1906493720050559e-01  1.7520592016481866e+00  -4.6336221300035685e-01  3.8818788481857447e+00  -1.6135994066608934e+00  1.0020402338560999e+01  -2.6784355379294417e-01  -9.1142390841312604e-01  1.5447531670255790e-01  4.1066329205164837e-01  
-8.2330150897695973e-17  1.0000000000000000e+00  -1.6404904287894673e-01  2.6263941923577012e+00  -1.1820624444769319e+00  1.0471499289107737e+01  -8.3318080092458047e+00  5.4396180665366025e+01  -1.2900710929350911e-01  3.4130963691120858e-01  5.0124026165866920e-02  3.2558814164885146e-02  
-1.9255419154820084e-16  1.0000000000000002e+00  4.1737580069353636e-01  2.8232691251439817e+00  3.0988894029917935e+00  1.2972068236323539e+01  2.3036445627943795e+01  8.1060581046555015e+01  3.3274310598232265e-01  3.5595255221091920e-01  -1.3333843563198355e-01  4.0294742053710780e-02  
-1.7488829834867222e-16  1.0000000000000002e+00  -2.1681995700719947e-01  2.9696235516076559e+00  -1.9875792833920116e+00  1.4822770778066285e+01  -1.8886260190694315e+01  1.0523545013385838e+02  -1.2375235417928679e-01  4.6997372827786299e-01  4.3399353018753209e-02  7.4320936203748520e-03  
-3.2601129209422766e-16  1.0000000000000024e+00  -3.6764590500389183e-01  2.6937251242043212e+00  -2.5716601315887009e+00  1.1400881773885423e+01  -1.7736068209967325e+01  6.4280192087086874e+01  -3.1537573528648594e-01  3.1060151809181796e-01  1.2882221132344138e-01  4.8341962820914242e-02  
-2.2696935764662977e-15  1.0000000000000004e+00  -9.6871946829524702e-01  2.4116783048917552e+00  -3.9031797721916575e+00  7.9561830315642048e+00  -1.4858374202494867e+01  2.9715580670635060e+01  -3.2488893207491798e+00  -9.2453497048191013e-01  2.3972276809838546e+00  1.0175272231136530e+00  
-8.1314724228978653e-16  9.9999999999999978e-01  3.8700765601943371e-01  2.9452604994567695e+00  3.1736352065513049e+00  1.4611460824919249e+01  2.6576929708836218e+01  1.0167482235996890e+02  2.6633401359592795e-01  4.1763723072637327e-01  -1.0113604859488327e-01  2.3949224008930240e-02  
-8.4800795495378613e-17  1.0000000000000009e+00  3.8443337879824103e-02  2.7311281272728425e+00  3.0545609653479366e-01  1.1523136947322827e+01  2.4073876270704444e+00  6.3863072400104038e+01  2.5944048454594002e-02  4.0861849326505950e-01  -9.5106862277865162e-03  1.6830030712056479e-02  
2.0168489607364839e-15  9.9999999999999967e-01  -8.3257943664533610e-02  2.5279954480319162e+00  -5.6760776562582227e-01  9.4269865320662074e+00  -3.7385915593163901e+00  4.4768130184321244e+01  -7.0555358099180537e-02  2.9693810705271023e-01  2.8053855063730430e-02  4.0855582341892238e-02  
8.5965787598974509e-17  1.0000000000000004e+00  -3.3699973071005314e-02  2.8027642787963871e+00  -2.8319359274025002e-01  1.2360546411459429e+01  -2.3876742061588447e+00  7.2602565566603658e+01  -2.1038671635418778e-02  4.3792313929484866e-01  7.5135363068104906e-03  1.1141976893037895e-02  
3.9033395546279605e-16  1.0000000000000002e+00  -1.6292097962506499e-01  2.4401017845439044e+00  -1.0302256551688638e+00  8.6620753885873256e+00  -6.2362215957840545e+00  3.8916282410810638e+01  -1.5644710550578647e-01  2.1931164188894153e-01  6.5353971220223961e-02  6.0788377663288713e-02  
8.3549303150305769e-17  1.0000000000000000e+00  1.5315076405085537e-01  2.6857645711313323e+00  1.1548493369050565e+00  1.1099576548780387e+01  8.5852051388187451e+00  6.0337927132490918e+01  1.1251471538214657e-01  3.7429233484485608e-01  -4.2656259807971900e-02  2.5226880416733245e-02  
4.2927737988806609e-16  1.0000000000000004e+00  -2.2028541180195493e-01  2.8532224709694227e+00  -1.8404677538626282e+00  1.3193478958180091e+01  -1.5556936874370225e+01  8.3818043314029737e+01  -1.4183447446558053e-01  4.3139574983792778e-01  5.1688336912845780e-02  1.5015220668416150e-02  
5.9031312104829133e-17  1.0000000000000002e+00  -3.6030288514119702e-01  2.9437672424191526e+00  -2.9986809048888312e+00  1.4583550592801290e+01  -2.5522656167565984e+01  1.0162767764963270e+02  -2.4127448576084387e-01  4.2569513257643971e-01  9.0477880483086678e-02  2.0926251864870168e-02  
8.1922328013843010e-17  1.0000000000000000e+00  3.6550137818853592e-02  2.5792851061044577e+00  2.5958114150214162e-01  9.9099771470003351e+00  1.7916900282228976e+00  4.8748675176816818e+01  2.9044186944347294e-02  3.3225224249986746e-01  -1.1271963302476380e-02  3.2638064093811071e-02  
-8.5689371797855599e-17  9.9999999999999911e-01  2.1465578667708649e-01  2.8392170794333791e+00  1.7785378975788220e+00  1.3003526553093792e+01  1.4873141512086757e+01  8.1492603219982556e+01  1.3961575215524280e-01  4.2745429276970770e-01  -5.1023119018998281e-02  1.5668812276175358e-02  
0.0000000000000000e+00  1.0000000000000002e+00  -2.2992056889552298e-01  2.4103762437758092e+00  -1.4005538786388025e+00  8.4495195762826469e+00  -8.1463023148175200e+00  3.7546998270394937e+01  -2.3681366550933336e-01  1.7258407309568186e-01  1.0199581996139290e-01  7.5214882586557785e-02  
-2.3552451787007349e-16  9.9999999999999967e-01  2.2353855977637088e-01  2.4801418100901875e+00  1.4310792704004411e+00  9.0779822322816273e+00  8.8129307505577259e+00  4.2524012582482328e+01  2.1253388369597040e-01  2.3068667807733639e-01  -8.8816471884671178e-02  6.0297798299296483e-02  
3.7927726595833571e-16  1.0000000000000002e+00  -3.9204672911710492e-01  2.8634889159496639e+00  -3.0324508950946392e+00  1.3486446847046135e+01  -2.3641705760191869e+01  8.7351803109985042e+01  -2.9273210525221760e-01  3.8397575402498679e-01  1.1430277886707707e-01  3.1996333359298433e-02  
-8.3420360303355110e-17  1.0000000000000004e+00  1.6173839168141579e-01  1.4611720715642911e+00  4.9423436043735514e-01  2.5559709328924471e+00  1.3085841893065679e+00  5.0654365839378457e+00  6.2191093476593673e-01  -2.4743101791921291e+00  -4.3456969513088567e-01  1.0538594818750442e+00  
-5.0506662819851262e-16  9.9999999999999967e-01  6.9756701613791924e-02  2.6993790675205522e+00  5.3953792079034224e-01  1.1182243132756327e+01  4.1205542461386422e+00  6.0606150041095610e+01  4.8992345191679040e-02  3.9228422491832055e-01  -1.8219334577410505e-02  2.0305068937751587e-02  
-6.5385155612373116e-16  1.0000000000000000e+00  7.8435741645554807e-02  2.5754018745552272e+00  5.5348072190476671e-01  9.8871951722784193e+00  3.7945335684916195e+00  4.8672871686943573e+01  6.3066511954126381e-02  3.2658792593060343e-01  -2.4601867453732273e-02  3.4228943915644905e-02  
0.0000000000000000e+00  1.0000000000000000e+00  -3.2841850488169944e-01  2.5720456634026303e+00  -2.1559364320143279e+00  1.0066807124115712e+01  -1.3759987235755998e+01  5.1436567751194154e+01  -3.0712301832616312e-01  2.5276545258333505e-01  1.2882237264478394e-01  6.0398621293256169e-02  
8.5400286334256781e-17  1.0000000000000002e+00  2.3481534793715098e-01  2.8306678557670493e+00  1.9177927756748638e+00  1.2920090891266581e+01  1.5780872477561315e+01  8.0656762928513857e+01  1.5637438290173170e-01  4.1951759908812492e-01  -5.7699612076695703e-02  1.7805962722708905e-02  
7.6461973046462873e-17  9.9999999999999944e-01  4.4709725470154488e-01  2.3969661304824919e+00  2.4796720564133738e+00  8.4739250869291851e+00  1.3130514393665440e+01  3.8024590341936332e+01  5.6815368774531394e-01  2.5673659052017107e-02  -2.7096466561646998e-01  1.3684959286289411e-01  
4.1170633326202403e-17  1.0000000000000007e+00  -5.2850659807907430e-01  2.8663698035939080e+00  -3.7743910100782094e+00  1.3477454985028892e+01  -2.6999418925006715e+01  8.5276965616560176e+01  -4.6203040261970846e-01  3.2523771808351037e-01  1.9443970218640561e-01  5.7373315858471746e-02  
-1.7759942717831243e-16  1.0000000000000013e+00  -5.9307941387311081e-01  2.7076432502333785e+00  -3.6921269117097610e+00  1.1523960588729432e+01  -2.2567925174945959e+01  6.3567873639061460e+01  -6.5615701556445438e-01  1.8751930231197050e-01  3.0381747930823588e-01  1.0761434994558483e-01  
-3.3662082382803189e-16  9.9999999999999978e-01  1.5600682684758593e-01  2.7203029353512549e+00  1.2056300913763174e+00  1.1489724384410248e+01  9.2304713558099198e+00  6.4276667642467316e+01  1.1068657212742050e-01  3.9010105676016826e-01  -4.1468268578881765e-02  2.1983386699204188e-02  
-1.0670696505493949e-16  1.0000000000000000e+00  1.8770045596566076e-01  2.8054907954597130e+00  1.5310252266480149e+00  1.2540463250838087e+01  1.2535548166225102e+01  7.5874883284751363e+01  1.2409828981305120e-01  4.2019461252570167e-01  -4.5497019040469475e-02  1.6506043158766415e-02  
-5.3308563719301617e-17  1.0000000000000004e+00  -1.5982629484930910e-01  2.7895768670426180e+00  -1.2992958193601654e+00  1.2309660810529742e+01  -1.0575952302034962e+01  7.3027086159325265e+01  -1.0568068609430378e-01  4.1915649297555252e-01  3.8668894401090850e-02  1.6151905915582545e-02  
-7.6186005656028198e-16  1.0000000000000007e+00  1.5547236460751543e-01  2.7488415433123423e+00  1.2273192992113560e+00  1.1818541445930450e+01  9.6390876335656621e+00  6.7686322238740388e+01  1.0702772822024131e-01  4.0292423336936695e-01  -3.9685231241606236e-02  1.9341002394448300e-02  
2.6574766928926774e-16  9.9999999999999956e-01  -1.7092607562420242e-01  1.9306457670274182e+00  -7.5403026707925713e-01  4.8972377461670318e+00  -3.0302900876808985e+00  1.4801627956699415e+01  -3.0438205275480168e-01  -4.6717827686301228e-01  1.6098162526664161e-01  2.6116966412677511e-01  
8.3565046977185072e-17  1.0000000000000002e+00  -2.2444556375606486e-03  2.6603849828166504e+00  -1.6931973657850555e-02  1.0739908694526113e+01  -1.2542949298573308e-01  5.6200328411548163e+01  -1.6304680353127147e-03  3.7664238078014772e-01  6.1287161791265818e-04  2.3184554747032061e-02  
