#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
-4.1655682993674069e-17  9.9999999999999967e-01  -1.6359479750952366e-01  3.0715205285179263e+00  -1.6877088004669261e+00  1.6393155679705846e+01  -1.8743524920392876e+01  1.2975552969588767e+02  -2.4557906606404885e+02  1.4136122998187548e+03  -3.8307768009115534e+03  2.0216056388800738e+04  -7.0857718081774670e+04  3.6588226169759576e+05  -1.5441547058652183e+06  8.1329067669707276e+06  -3.9378859496625535e+07  2.1676273127130666e+08  -1.1673110881645789e+09  6.7999467273379765e+09  -8.0541588096155858e-02  5.0416599625297664e-01  2.6933955510347635e-02  3.9774864273981375e-04  
-1.1461247935741725e-15  1.0000000000000002e+00  1.0787217592414005e+00  3.4375810076684963e+00  7.0226837207483177e+00  1.8714971248031180e+01  4.6110053237163150e+01  1.2308434159575718e+02  3.2716711874862870e+02  8.9912615915976301e+02  2.4975639897564433e+03  7.0745754151938563e+03  2.0294796102628985e+04  5.9064446243858969e+04  1.7395454114634229e+05  5.1845459116779914e+05  1.5618677313592643e+06  4.7540952549114432e+06  1.4611042318473130e+07  4.5321104350478947e+07  1.3904394925480434e+00  3.3590907172430212e-01  -7.5255055947213112e-01  2.0098143437799199e-01  
-6.0957956223876323e-17  9.9999999999999944e-01  8.8398355535228304e-02  3.0206472949408041e+00  8.9189091007992638e-01  1.5392076680617071e+01  9.5146645146779427e+00  1.1169871726254182e+02  1.1702286604873973e+02  1.0648715245627611e+03  1.6666197485942184e+03  1.2721765184003780e+04  2.7259721833199372e+04  1.8455260262605094e+05  5.0709901183873968e+05  3.1761697255533822e+06  1.0632619455988072e+07  6.3654669672932029e+07  2.4930600175794995e+08  1.4626993976870780e+09  4.4002213368992425e-02  5.0122744127400909e-01  -1.4681437490134518e-02  1.1906075954764534e-04  
-1.6622864192473508e-16  1.0000000000000002e+00  8.2492018326435809e-02  3.0179574043599238e+00  8.3132512534303415e-01  1.5340595620396012e+01  8.8500479401481869e+00  1.1080808712812201e+02  1.0849598394744389e+02  1.0486500191343202e+03  1.5380405775315862e+03  1.2399479348801457e+04  2.5000348596530908e+04  1.7750433249070213e+05  4.6135555158862425e+05  3.0063578904122817e+06  9.5777449113425352e+06  5.9157164995382741e+07  2.2189831627664310e+08  1.3321740405372298e+09  4.1086583719768373e-02  5.0106638211329013e-01  -1.3707002519530683e-02  1.0432475626769712e-04  
2.9377136950202240e-17  9.9999999999999978e-01  -3.1032807069993007e-01  3.2648450501150874e+00  -3.4919064709987175e+00  2.0772813173433139e+01  -4.6056549546593232e+01  2.2921751562558043e+02  -8.1208636372715034e+02  4.1427341562905194e+03  -2.0111431964247298e+04  1.1633734850211599e+05  -7.0602195110834832e+05  4.7275048930487689e+06  -3.3566961927478626e+07  2.5306439266912553e+08  -1.9929969219554172e+09  1.6285336257296513e+10  -1.3690936983591432e+11  1.1777109257589670e+12  -1.4709861571127181e-01  5.1364936506217374e-01  4.9631943776020836e-02  1.4478284022958643e-03  
-8.7749845438415549e-17  1.0000000000000002e+00  2.3687028706957161e-01  3.1497777945852636e+00  2.5266885690400112e+00  1.8044665156549680e+01  2.9896600786410445e+01  1.6282058535443875e+02  4.3443821663223866e+02  2.1537373399381950e+03  7.9050770589136027e+03  3.9611856129016400e+04  1.8105403188411478e+05  9.7143957688926032e+05  5.2182395072142715e+06  3.0762866144853156e+07  1.8791590047241247e+08  1.2230788656206188e+09  8.3076696568356209e+09  5.9184541298811920e+10  1.1493291797640180e-01  5.0805935468299190e-01  -3.8594407220510274e-02  8.9743590844321727e-04  
6.3784208810322719e-17  1.0000000000000007e+00  1.2347436037013063e-01  3.0403179463787424e+00  1.2563794103443864e+00  1.5773466099607166e+01  1.3609101988965213e+01  1.1841540435703835e+02  1.7142557874132845e+02  1.1901737916480586e+03  2.5264248910623642e+03  1.5290180104910263e+04  4.3273568353989962e+04  2.4297742355824658e+05  8.5414766714715050e+05  4.6532804653223632e+06  1.9271027602130540e+07  1.0509355089375851e+08  4.9329856694068873e+08  2.7489596025092745e+09  6.1208849160092053e-02  5.0235422764325732e-01  -2.0441715912122342e-02  2.3547110494019513e-04  
8.6244156761431184e-17  1.0000000000000002e+00  2.0517600336983344e-01  3.1138327740742664e+00  2.1573414935297501e+00  1.7267569634874100e+01  2.4817930974570384e+01  1.4676835925063651e+02  3.4415227103755302e+02  1.7793088151616209e+03  5.8374373709437468e+03  2.9276172289072281e+04  1.2125923638581240e+05  6.2842073453346931e+05  3.0792363375766352e+06  1.7070977595587354e+07  9.5244405411344364e+07  5.7364374672843242e+08  3.5635172516174331e+09  2.3381224028969681e+10  1.0007475842417662e-01  5.0654454764749302e-01  -3.3523989524643881e-02  6.0583368555076238e-04  
2.7771252421590362e-18  1.0000000000000002e+00  1.6573238039185942e-01  3.0729307577027631e+00  1.7103248715205648e+00  1.6422767368195917e+01  1.9009564794648313e+01  1.3031678905004748e+02  2.4940634216780322e+02  1.4249702330913649e+03  3.8984970633933935e+03  2.0472611845213371e+04  7.2312064795963772e+04  3.7244666447022371e+05  1.5813876071593363e+06  8.3239584393880535e+06  4.0495670956625283e+07  2.2308374062098840e+08  1.2059877849849710e+09  7.0369077956691494e+09  8.1604458179925649e-02  5.0416739988889536e-01  -2.7295626250748824e-02  4.2601900036964017e-04  
-1.2539452825830063e-16  1.0000000000000002e+00  -2.4228587708500826e-01  3.1571483197715762e+00  -2.5932646988634200e+00  1.8207519028388450e+01  -3.0885533707572339e+01  1.6634170600960616e+02  -4.5376997929661923e+02  2.2417740624335652e+03  -8.3982115595110936e+03  4.2276938524667727e+04  -1.9710547884662583e+05  1.0702408674924402e+06  -5.8686855071904594e+06  3.5208509431552112e+07  -2.1979234505759820e+08  1.4600802970936351e+09  -1.0133958930132250e+10  7.3680211781061829e+10  -1.1737011274763165e-01  5.0845518594382866e-01  3.9423819232418784e-02  9.3004267948841655e-04  
-8.0645133402960899e-17  1.0000000000000002e+00  -1.9621938072021822e-01  3.1037151602091209e+00  -2.0535793601394849e+00  1.7054821151675664e+01  -2.3420206400051217e+01  1.4251118216741528e+02  -3.2021293478813925e+02  1.6840597214509348e+03  -5.3177448988236547e+03  2.6788452073829292e+04  -1.0722454388807002e+05  5.5146900430422532e+05  -2.6164259616064951e+06  1.4244673745143514e+07  -7.6917225251619339e+07  4.5111975318400794e+08  -2.7072118076873922e+09  1.7198471483245533e+10  -9.5928899732503056e-02  5.0596822618037673e-01  3.2123249515425480e-02  5.6167847291503962e-04  
-5.4345228948874861e-17  1.0000000000000004e+00  2.4014874714065784e-01  3.1571629892020923e+00  2.5750396630212506e+00  1.8209232278990925e+01  3.0758131680776089e+01  1.6657666906872194e+02  4.5426845159241753e+02  2.2561877352654865e+03  8.4908361092044870e+03  4.3071270018496318e+04  2.0291531778869402e+05  1.1160035781647440e+06  6.2249864222074328e+06  3.8077180117694154e+07  2.4322717692832565e+08  1.6558096823162267e+09  1.1795845412162619e+10  8.8023533353616623e+10  1.1607641109449530e-01  5.0880429214638634e-01  -3.8957300117359372e-02  8.2812117038071824e-04  
1.9384944021364177e-17  9.9999999999999978e-01  5.6484020406723325e-02  3.0083983861462729e+00  5.6688252804412209e-01  1.5158571675028524e+01  5.9906144250212607e+00  1.0768543391830360e+02  7.2606389711863770e+01  9.9245940928912921e+02  1.0126095597401634e+03  1.1300959021514649e+04  1.6101877513284051e+04  1.5396692033818903e+05  2.8884397437558800e+05  2.4532980570919653e+06  5.7885677021294776e+06  4.4938049459807709e+07  1.2850588772672625e+08  9.3345993011115861e+08  2.8191000152942094e-02  5.0049991523627924e-01  -9.4007122043436794e-03  4.9290312590946221e-05  
2.1906680671026389e-16  9.9999999999999711e-01  -5.5056741307487989e-01  3.8133296387642046e+00  -7.4152434259145821e+00  3.6001903567585984e+01  -1.3344235404927483e+02  6.7518576387246026e+02  -3.4376510230672175e+03  1.9707349184405692e+04  -1.1857077605398801e+05  7.5763939263560739e+05  -5.0470071673155790e+06  3.4935546308738522e+07  -2.4952210476148036e+08  1.8319280429829676e+09  -1.3773483250526779e+10  1.0575903969849557e+11  -8.2736599109998389e+11  6.5817516700589736e+12  -2.4512885860478126e-01  5.3388595771398473e-01  8.5222381175500586e-02  4.7851910439876419e-03  
-7.5609945781382987e-16  1.0000000000000007e+00  -6.4453054691670147e-02  3.0109348793001298e+00  -6.4756546102068979e-01  1.5206738161551780e+01  -6.8565533676713493e+00  1.0850783568872114e+02  -8.3352780955195939e+01  1.0071563916355435e+03  -1.1675050358093397e+03  1.1585621781048008e+04  -1.8673053482206426e+04  1.5999369500637660e+05  -3.3748784916100767e+05  2.5928210562789696e+06  -6.8270007463720748e+06  4.8461334156029403e+07  -1.5329079423767033e+08  1.0301803051162952e+09  -3.2150953538449496e-02  5.0064908496823068e-01  1.0722515384343545e-02  6.4359302518062628e-05  
-4.2175185230952564e-17  1.0000000000000004e+00  4.1062741926426011e-01  3.4324076435056003e+00  4.8345415511167502e+00  2.4815874203875506e+01  6.9108295305399622e+01  3.2604630963730796e+02  1.3374275381377136e+03  6.7928530500421130e+03  3.4948794614836006e+04  1.9889585598312490e+05  1.1842662579464959e+06  7.4887352331079999e+06  4.9444963787824139e+07  3.4048482490842152e+08  2.4279794507682066e+09  1.7867610672159489e+10  1.3513369286452200e+11  1.0471463258524784e+12  1.9329022601132950e-01  5.1859740546348931e-01  -6.6198814875178300e-02  3.2305549030971726e-03  
6.2918439678471972e-17  1.0000000000000000e+00  3.0314246661087008e-01  3.2510602368260266e+00  3.3866959833596733e+00  2.0417973647757925e+01  4.3985120920977621e+01  2.1934065443518037e+02  7.5299876490831286e+02  3.7896796220940964e+03  1.7758112581342979e+04  9.9924528194177328e+04  5.8413479493839713e+05  3.7835827646783199e+06  2.5966852033522625e+07  1.9003114381024882e+08  1.4571107879902771e+09  1.1638758201221928e+10  9.5962100998507950e+10  8.1206354785180396e+11  1.4416559622403680e-01  5.1295003647551174e-01  -4.8624625362902192e-02  1.4088052880677332e-03  
-2.2172307932232799e-17  1.0000000000000002e+00  9.9799339948122706e-02  3.0263854054679058e+00  1.0094484356628615e+00  1.5502325631666571e+01  1.0817068407707238e+01  1.1361774431630852e+02  1.3397060373489384e+02  1.1001268157273948e+03  1.9270484736340109e+03  1.3430266998640360e+04  3.1943741231556891e+04  2.0027328915546834e+05  6.0453538929517730e+05  3.5616893862149515e+06  1.2948367009752283e+07  7.4082314312709957e+07  3.1146736971281070e+08  1.7728027598646379e+09  4.9614030009776600e-02  5.0157143722486219e-01  -1.6557955729478765e-02  1.4989372347227429e-04  
2.3132629769270159e-16  1.0000000000000004e+00  8.5452193053192327e-01  4.9853828317269171e+00  1.5151809003652041e+01  7.7039673356981226e+01  3.8147435299010283e+02  2.1687555098151029e+03  1.2873117888547484e+04  8.0667128377636021e+04  5.2350771034420229e+05  3.5054120295331064e+06  2.4072362660961114e+07  1.6898736462872225e+08  1.2091780471655917e+09  8.8006750320532303e+09  6.5039927326064751e+10  4.8739261038942975e+11  3.6992063288718560e+12  2.8408287543980969e+13  3.3310812611548790e-01  5.7493752929788411e-01  -1.2005773116622895e-01  7.9181895453496048e-03  
7.0059391512739486e-15  1.0000000000000004e+00  -5.2998259710862139e-02  3.0073769374792225e+00  -5.3166051076458021e-01  1.5139273292319153e+01  -5.6139528398253393e+00  1.0735748676456797e+02  -6.7958104345317835e+01  9.8662818729880235e+02  -9.4613525106798113e+02  1.1188661370860920e+04  -1.5009712016871426e+04  1.5160528339427692e+05  -2.6844162808258808e+05  2.3990536671959981e+06  -5.3594931564207040e+06  4.3580784456661277e+07  -1.1843778346917403e+08  8.9659433712136292e+08  -2.6457465479934581e-02  5.0043643330922805e-01  8.8222675017069589e-03  4.4044017880148277e-05  
5.5122612648228510e-15  1.0000000000000089e+00  7.2812036653401691e-02  3.0139818348446630e+00  7.3251680596192592e-01  1.5264669847792824e+01  7.7743046464729009e+00  1.0950008451806107e+02  9.4855000187132816e+01  1.0249783757912799e+03  1.3355447040121076e+03  1.1933253669042260e+04  2.1510776721939255e+04  1.6742150855338093e+05  3.9229995097381761e+05  2.7667569079424287e+06  8.0254764496104438e+06  5.2914641517614916e+07  1.8266913612176818e+08  1.1544309633010063e+09  3.6296287985742200e-02  5.0083222839416974e-01  -1.2106654898194614e-02  8.1293938215064188e-05  
7.7597901350142233e-17  1.0000000000000002e+00  5.3048082042082216e-02  2.9414628984450211e+00  4.9996920112906124e-01  1.4175408447316299e+01  4.8646371620543034e+00  9.4215331785705544e+01  5.3246125724842869e+01  7.9450925250668001e+02  6.5799070307674640e+02  8.0926329462681369e+03  9.0976567657829910e+03  9.6378998828225405e+04  1.3926708878338928e+05  1.3114372498219213e+06  2.3375850353304027e+06  2.0038678349256475e+07  4.2659603821164854e+07  3.3922184554408920e+08  2.8541116662871607e-02  4.8291702716932389e-01  -9.7284023470194068e-03  3.0354084134259786e-03  
-1.3315080299773609e-16  1.0000000000000000e+00  -3.5396847881126187e-01  3.1971021600201137e+00  -3.5804909166251413e+00  1.8925602231225756e+01  -3.9497832233111183e+01  1.7375649772946605e+02  -5.1844225621335761e+02  2.1986161836135802e+03  -8.0861628912302995e+03  3.5178063879329136e+04  -1.4723291474462222e+05  6.7142878485499928e+05  -3.0666395060704397e+06  1.4716164958512004e+07  -7.1708592615480721e+07  3.6108497013481903e+08  -1.8526744692473314e+09  9.7430839883071346e+09  -1.8720611617455829e-01  4.9490483456914852e-01  6.5338723535145138e-02  6.2223439078982140e-03  
-2.4956838665298567e-17  9.9999999999999967e-01  1.2012830043679415e-01  3.0382123497451823e+00  1.2212645125652724e+00  1.5732105850912356e+01  1.3207515881660822e+01  1.1767580552739591e+02  1.6594509997204656e+02  1.1761121435538823e+03  2.4367115667087696e+03  1.4995070938232016e+04  4.1530782553112353e+04  2.3606893076432112e+05  8.1454849033704633e+05  4.4725728003217336e+06  1.8233878707019836e+07  9.9821058082194269e+07  4.6239714498909736e+08  2.5779166697154469e+09  5.9573198596046872e-02  5.0224481375722207e-01  -1.9893048258489362e-02  2.2048547060595663e-04  
5.7466304210816766e-16  1.0000000000000002e+00  4.3559215906305621e-01  2.7742917436002852e+00  3.1008431113777695e+00  1.2369079856011902e+01  2.1947577911558994e+01  7.4154039021999012e+01  1.6957939299397248e+02  5.4286172853745074e+02  1.4407524981589211e+03  4.5841376405080673e+03  1.3362973572306895e+04  4.3131208831215663e+04  1.3402585803078456e+05  4.4236244531522325e+05  1.4406696798631765e+06  4.8740447523331493e+06  1.6469128987465883e+07  5.7106168254778408e+07  3.7127307350370786e-01  3.2342758627345214e-01  -1.5268246360968554e-01  4.9802501904532108e-02  
-9.4368552001613198e-16  9.9999999999999867e-01  -3.2676470510307163e+00  1.8805246850505128e+01  -1.0540025354508307e+02  6.1697964810283747e+02  -3.6644669057583583e+03  2.2079213586388247e+04  -1.3455181404534183e+05  8.2834272882992472e+05  -5.1463540296812253e+06  3.2242952850041684e+07  -2.0358719237279543e+08  1.2948737583424339e+09  -8.2923763350138130e+09  5.3449498882878815e+10  -3.4664073554545618e+11  2.2613156260011279e+12  -1.4834602110295744e+13  9.7841321435394453e+13  -7.9801422735746963e-01  1.2382866238805201e+00  4.1758009586095707e-01  3.4790022692472715e-02  
-9.6924143704185188e-17  1.0000000000000000e+00  5.6093916262174484e-02  3.0082769888473848e+00  5.6293617118456563e-01  1.5156290814739942e+01  5.9483375111776038e+00  1.0764679818444478e+02  7.2083370057791655e+01  9.9177359345947025e+02  1.0051058787488078e+03  1.1287759513402489e+04  1.5978103988238785e+04  1.5368925558727933e+05  2.8652099472028890e+05  2.4469138057082300e+06  5.7394543563802652e+06  4.4778034386392042e+07  1.2734671277048992e+08  9.2910351137606430e+08  2.7997179263729511e-02  5.0049167144136797e-01  -9.3360462115643118e-03  4.8843848378735054e-05  
6.5141458219751371e-17  1.0000000000000000e+00  7.8319240969150150e-01  2.2290087095575681e+00  3.2046474769063367e+00  6.9285047617582309e+00  1.2299124421516426e+01  2.5275370110783815e+01  4.9089708707730274e+01  1.0126324264959378e+02  2.0643294246633386e+02  4.3347205537798953e+02  9.1265227501903723e+02  1.9559407389107218e+03  4.2219888259153213e+03  9.2294648243083120e+03  2.0343106607234880e+04  4.5297762357218482e+04  1.0169279080188066e+05  2.3030819395852194e+05  2.1197117005502939e+00  -8.4732548275608788e-01  -1.4102517852954097e+00  6.7385856566442981e-01  
-4.5804143738318319e-17  1.0000000000000004e+00  -1.5329615508758024e-01  3.0627673899265253e+00  -1.5754560794205077e+00  1.6216939632050011e+01  -1.7375039957610916e+01  1.2647134558897926e+02  -2.2513393689340188e+02  1.3473160902743650e+03  -3.4556540955191026e+03  1.8708630670425373e+04  -6.2532327416164451e+04  3.2682037844615238e+05  -1.3246454597034794e+06  6.9766085798240807e+06  -3.2613781563280441e+07  1.7772655101024923e+08  -9.2682644546200049e+08  5.3028134957930021e+09  -7.5608124227678181e-02  5.0368435878950324e-01  2.5273687127074212e-02  3.4726434160906267e-04  
5.2841794209014898e-16  9.9999999999999967e-01  8.4092221125414715e-02  2.8016845882175292e+00  7.0198122499379234e-01  1.2377547180592220e+01  5.8789140889444145e+00  7.3082463505927507e+01  5.4038406068197631e+01  5.3304038737502549e+02  5.4883617297633384e+02  4.5870974678607517e+03  6.1186819072022172e+03  4.5195572093033035e+04  7.4238827834541633e+04  4.9913471569764253e+05  9.7241787915138714e+05  6.0818911643782407e+06  1.3653301508987242e+07  8.0768283843994394e+07  5.3137517301967627e-02  4.3417908276981482e-01  -1.9077729495943916e-02  1.2176129762809631e-02  
8.0309816749427889e-17  1.0000000000000000e+00  -5.7289557828631786e-02  3.0086280674765273e+00  -5.7501991369209016e-01  1.5162969980380153e+01  -6.0776351709185699e+00  1.0776085804336904e+02  -7.3680752026224781e+01  9.9380957329729461e+02  -1.0279891134413717e+03  1.1327101504979790e+04  -1.6354983598354895e+04  1.5451928215974741e+05  -2.9358356434779544e+05  2.4660402620204021e+06  -5.8885615579906059e+06  4.5258222489428572e+07  -1.3086145021926813e+08  9.4219359463143528e+08  -2.8591951051412323e-02  5.0051130579277370e-01  9.5345607698381091e-03  5.1192828792542808e-05  
