#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
7.9126242718668626e-16  9.9999999999999989e-01  -2.5837411190303188e+00  1.4686017737867662e+01  -7.9265730613617151e+01  4.6311187149442787e+02  -2.7632451205624184e+03  1.6859059127434284e+04  -1.0451047248155053e+05  6.5695057053484174e+05  -4.1797143673242405e+06  2.6882631111553803e+07  -1.7461547951020715e+08  1.1445702378597379e+09  -7.5660830312401762e+09  5.0411867606538383e+10  -3.3839561054562421e+11  2.2875485491649082e+12  -1.5567326081353342e+13  1.0661479963772844e+14  -6.5400726857899272e-01  9.5629873355694595e-01  3.0156370078684813e-01  2.4255896995171413e-02  
7.4257396111112689e-16  1.0000000000000029e+00  7.3046441400185214e-01  3.6536018598738091e+00  7.1053152095777454e+00  2.6146582542186156e+01  7.5382051547905974e+01  2.7083513139970529e+02  9.2845929823695883e+02  3.4705329138421885e+03  1.3041588266005043e+04  5.1144980811008754e+04  2.0400099202502103e+05  8.3575277481687791e+05  3.4855800071785678e+06  1.4828394789350994e+07  6.4119192869275741e+07  2.8178059094791895e+08  1.2563377386704943e+09  5.6796073570564318e+09  4.5419164728399269e-01  4.9781563354923553e-01  -1.7762970888079407e-01  2.6934056556993765e-02  
0.0000000000000000e+00  1.0000000000000000e+00  -1.3609377779640430e-01  2.4544625383752425e+00  -8.7389023971159019e-01  8.7729985988250974e+00  -5.3787958385034464e+00  3.9672960570289163e+01  -3.5086332291728425e+01  2.1269652633388372e+02  -2.4589890114255286e+02  1.3022307349642938e+03  -1.8484824486065390e+03  8.8856672588675865e+03  -1.4830711800427925e+04  6.6421880169968572e+04  -1.2632058087995199e+05  5.3704917222615995e+05  -1.1365588703433943e+06  4.6507937147376705e+06  -1.2714843770500603e-01  2.3689972968009004e-01  5.2504513744456645e-02  5.5779742505550033e-02  
-7.1381662516785576e-15  9.9999999999999667e-01  5.8937340919234871e-01  3.3968247725553109e+00  5.5961334647928265e+00  2.1958942181474786e+01  5.7349508944490339e+01  2.0982942196160070e+02  6.8270432484159301e+02  2.5513873920153083e+03  9.3341082356235765e+03  3.6439787805965490e+04  1.4343877673663539e+05  5.8569472298193013e+05  2.4298305463847006e+06  1.0333092555798560e+07  4.4680645779215634e+07  1.9691069198291361e+08  8.8136819191729832e+08  4.0077149506871457e+09  3.5985553580945634e-01  4.8034224007901155e-01  -1.3614827827191212e-01  2.0610574827625693e-02  
-1.6998016742578783e-16  9.9999999999999967e-01  -4.1208789086293224e-01  2.9241156751933666e+00  -3.2812887009739713e+00  1.4312220485517308e+01  -2.6549155590158435e+01  9.7409888534213124e+01  -2.3871313023625157e+02  8.3022418930156346e+02  -2.3949950319807631e+03  8.3101361308833493e+03  -2.6549646411609818e+04  9.3885920738200919e+04  -3.2141441384178330e+05  1.1674465557614546e+06  -4.2041344529883647e+06  1.5713182633405993e+07  -5.8874089633960135e+07  2.2626265166623875e+08  -2.9731320063533823e-01  4.0107183463384388e-01  1.1508219256786220e-01  2.9079583585842263e-02  
1.4488312544890675e-16  1.0000000000000002e+00  6.5392847323259751e-01  3.7851016256012424e+00  7.4504483327877207e+00  3.0941944360413512e+01  9.8442051193017249e+01  4.0380945738681640e+02  1.5945634399802093e+03  6.9400550051181690e+03  3.0696187476132607e+04  1.4244703566142509e+05  6.7748321285706747e+05  3.3222589673200944e+06  1.6668704249116587e+07  8.5571392480446175e+07  4.4803473308335721e+08  2.3899702058211875e+09  1.2966063996122782e+10  7.1464617956531647e+10  3.3637698165958380e-01  5.2599330644138809e-01  -1.2303134466768131e-01  1.2507886444265121e-02  
5.4983771785042444e-17  1.0000000000000000e+00  -9.8864440798371223e-01  6.4647320784200630e+00  -2.8340066822562854e+01  1.8921926372828744e+02  -1.3198972845348208e+03  1.0031941054990870e+04  -7.9152985443093785e+04  6.4405762095394847e+05  -5.3549052081104973e+06  4.5302752348263606e+07  -3.8871417821458089e+08  3.3753411047822990e+09  -2.9611308657925102e+10  2.6211215713057617e+11  -2.3385828359928164e+12  2.1012692625717031e+13  -1.9000346907362828e+14  1.7279310509867165e+15  -3.0756911773664813e-01  5.8713473480902167e-01  1.1031649193404662e-01  5.9094469130174070e-03  
-2.7020886660681620e-16  1.0000000000000007e+00  2.8459945849279000e+00  1.4867939364151244e+01  7.4580704897129223e+01  3.9564687466034559e+02  2.1345327347173857e+03  1.1723939853763892e+04  6.5273117569360104e+04  3.6782987318830419e+05  2.0951188069669267e+06  1.2050450621196514e+07  6.9934182153604761e+07  4.0925148121660095e+08  2.4136359908825665e+09  1.4339500712505125e+10  8.5783368132497818e+10  5.1656618777972003e+11  3.1301615035636772e+12  1.9081109774195691e+13  8.5664471483989035e-01  1.1737237387855761e+00  -4.3840519808362710e-01  4.0282128595705784e-02  
-1.3905633292465877e-16  1.0000000000000016e+00  -2.5964627470904835e+00  1.7755037876080056e+01  -1.1644016476363134e+02  8.3354293057829670e+02  -6.1003397722445116e+03  4.5597356690416273e+04  -3.4591599228649016e+05  2.6578616312906523e+06  -2.0648234776789520e+07  1.6200594478963292e+08  -1.2826042292024126e+09  1.0239157645786097e+10  -8.2374819220445251e+10  6.6753087306666650e+11  -5.4464346513311670e+12  4.4725765978787406e+13  -3.6954450893458038e+14  3.0712357509524315e+15  -4.7930335356195042e-01  8.3163573186850204e-01  2.0544293333756400e-01  1.3193447554479662e-02  
-2.9517994174038075e-16  9.9999999999999689e-01  1.1721315054566503e+00  5.2514440805675635e+00  1.5469316322828151e+01  6.1503886385156271e+01  2.3766439883119750e+02  9.9720627111538715e+02  4.2768845131203316e+03  1.9020312282718278e+04  8.6564244054217532e+04  4.0323307119702268e+05  1.9146525386560764e+06  9.2538544943210650e+06  4.5437760641039550e+07  2.2637636767795300e+08  1.1430019775030792e+09  5.8432305471917515e+09  3.0219168918077869e+10  1.5798737643010709e+11  5.9282085990193589e-01  6.3044327025823765e-01  -2.4133546082641630e-01  2.7980120397455906e-02  
-6.4848726713771909e-17  9.9999999999999978e-01  -3.3299596408578974e-01  2.1221655261328625e+00  -1.6104558617540019e+00  6.2360239960930066e+00  -7.2403203926948549e+00  2.2535880410547474e+01  -3.3810015274906654e+01  9.4395249924926773e+01  -1.6718526684195950e+02  4.4223753323458646e+02  -8.7680494780725155e+02  2.2641075994074690e+03  -4.8626482088670700e+03  1.2467233607466544e+04  -2.8401596933686546e+04  7.3008206301037120e+04  -1.7399323157928520e+05  4.5092173559293454e+05  -5.1910171712196751e-01  -2.3841744427751985e-01  2.6407734524096971e-01  2.0505527698422774e-01  
-1.4902844432265727e-16  1.0000000000000000e+00  1.4534000263224506e-01  2.3089001690795499e+00  8.4190345437883696e-01  7.5325078153435570e+00  4.6048788357753958e+00  3.0515783644305028e+01  2.6405416810669049e+01  1.4466703087804851e+02  1.6133858941559336e+02  7.7557412336647542e+02  1.0504146567461660e+03  4.5983249949160308e+03  7.2597354895778944e+03  2.9680176645934014e+04  5.3023800724149398e+04  2.0613049646733640e+05  4.0750741403476795e+05  1.5265185398392328e+06  1.6037195240649965e-01  1.0902061335048464e-01  -7.0509907501727975e-02  8.7996713176291055e-02  
-9.4653879068288291e-17  1.0000000000000000e+00  8.2548154575057087e-01  4.8438330996566448e+00  1.4191706426647668e+01  7.1318823746562117e+01  3.4490451771821745e+02  1.9330411372193319e+03  1.1306970230744837e+04  7.0050702465803915e+04  4.5002011397374433e+05  2.9875266303544422e+06  2.0361423713616174e+07  1.4199281919708103e+08  1.0100657809052074e+09  7.3130969182968388e+09  5.3793219318190315e+10  4.0141492334578943e+11  3.0350720774064424e+12  2.3227859689482270e+13  3.2718229080586408e-01  5.7060712254604107e-01  -1.1757975818725863e-01  7.7400225184399282e-03  
3.6578806955464102e-17  1.0000000000000002e+00  -1.0553642326673156e+00  4.6443287434952021e+00  -1.2190057645627581e+01  4.5519573701521317e+01  -1.5959530750118776e+02  6.1896980256168763e+02  -2.4327774060871516e+03  9.9727561224436722e+03  -4.1781774539576974e+04  1.7956245278188449e+05  -7.8692791711080039e+05  3.5145841226128996e+06  -1.5958231760472640e+07  7.3585076119684324e+07  -3.4411432198348337e+08  1.6304678828166015e+09  -7.8202598863722162e+09  3.7940589568861420e+10  -5.9679056163342437e-01  5.8954487416560930e-01  2.4384279681542256e-01  3.1917376163182201e-02  
-1.6262197562505496e-16  9.9999999999999978e-01  7.8912079140954872e-01  3.9621948068610298e+00  8.6032960988460037e+00  3.3009801137989257e+01  1.0610941635858545e+02  4.0929316335612566e+02  1.5535415378162138e+03  6.3285004554535508e+03  2.6236614677506481e+04  1.1285983291135442e+05  4.9603281160430558e+05  2.2348093327457411e+06  1.0266664869350797e+07  4.8078045456682563e+07  2.2896642386418259e+08  1.1079186308007193e+09  5.4396417251537771e+09  2.7075650495637371e+10  4.4033851872148383e-01  5.3209088437892460e-01  -1.6909401155149598e-01  2.1208260085704703e-02  
-2.6929679652625238e-16  9.9999999999999722e-01  5.1382740516160008e-01  3.8807190178272584e+00  8.1414755438245141e+00  4.5970466982602808e+01  2.2513977635878013e+02  1.5149287267835621e+03  1.0910168969421446e+04  8.6401943499081826e+04  7.1569589071961027e+05  6.1393832953039501e+06  5.3870442233171538e+07  4.8076308103209007e+08  4.3451619616485367e+09  3.9665182418605118e+10  3.6500498986827631e+11  3.3812016266286904e+12  3.1497160906397305e+13  2.9481552292594288e+14  2.1618143207948737e-01  5.3382999241698448e-01  -7.4116188099975874e-02  2.9983819390582934e-03  
2.8276130645351664e-16  1.0000000000000002e+00  -1.2038635353187872e+00  5.7413604347941511e+00  -1.8580865814877299e+01  8.0841539178423957e+01  -3.4811197869092331e+02  1.6220912598320629e+03  -7.7694774267639932e+03  3.8555601744899803e+04  -1.9607675191930513e+05  1.0203910934827682e+06  -5.4140759219226819e+06  2.9235266355513234e+07  -1.6036434700274521e+08  8.9235940735689735e+08  -5.0313778105752039e+09  2.8716113455679047e+10  -1.6576352468374832e+11  9.6707776996651868e+11  -5.2859783565196738e-01  6.4116294346246816e-01  2.0929970550089910e-01  2.0621374004910563e-02  
-3.3281343576649536e-17  1.0000000000000000e+00  -4.1337564513909320e-01  2.2148343515554698e+00  -2.0632315690048357e+00  6.9616354511429037e+00  -9.6644722782319334e+00  2.7205488116855253e+01  -4.7351215031531694e+01  1.2355290909248937e+02  -2.4691709271220057e+02  6.2678329409087507e+02  -1.3704769076395696e+03  3.4654254746139186e+03  -8.0632024763990494e+03  2.0548924769777273e+04  -5.0040721142234201e+04  1.2925179373444059e+05  -3.2603932357884751e+05  8.5560807857047534e+05  -6.2392910175900029e-01  -1.7436737854984999e-01  3.1628774876534327e-01  1.9651263224983601e-01  
7.7384147834060411e-17  1.0000000000000002e+00  5.5316739125057870e-02  2.3913373362238803e+00  3.4335268124437951e-01  8.1787262222213410e+00  2.0280980575428731e+00  3.4900496321902047e+01  1.2621731106700416e+01  1.7459603683442563e+02  8.3979820202982069e+01  9.8843963557709174e+02  5.9679464847854092e+02  6.1906544435576825e+03  4.5096509653244948e+03  4.2224063231936590e+04  3.6056921939163542e+04  3.1003140841592592e+05  3.0363634213881387e+05  2.4290678536643866e+06  5.4179921120972550e-02  2.0054373001223166e-01  -2.2707071548864591e-02  6.3006667263417915e-02  
1.2380072809436619e-15  9.9999999999999956e-01  1.5350670475023100e+00  6.8713947779874180e+00  2.4398419547700350e+01  1.0453277886449642e+02  4.5213506809560778e+02  2.0570074904541634e+03  9.5874840489904018e+03  4.5846631160812722e+04  2.2361442240974266e+05  1.1105176433023775e+06  5.6026460311752642e+06  2.8673346222324602e+07  1.4866742563612810e+08  7.8011980294755769e+08  4.1393485921379957e+09  2.2192411590354610e+10  1.2014277627314920e+11  6.5639656959645020e+11  6.8789247936914344e-01  7.3995525833980691e-01  -2.9458234334700489e-01  3.1896742065850248e-02  
2.5823026795055358e-16  9.9999999999999956e-01  1.4401589219616480e+00  9.9335194077041553e+00  5.8070880722178622e+01  4.3063526866590712e+02  3.3186452205435580e+03  2.6720690501825535e+04  2.2024548947592528e+05  1.8496919334063649e+06  1.5760563409714092e+07  1.3592388278147429e+08  1.1844028131662390e+09  1.0413957543813745e+10  9.2298808147242294e+10  8.2390398769005750e+11  7.4020844323214570e+12  6.6891487031749219e+13  6.0772209155573338e+14  5.5483378571019680e+15  3.4384474825479111e-01  6.3653330970401745e-01  -1.2817577683395737e-01  7.0562894844575534e-03  
8.6532292775907348e-17  1.0000000000000004e+00  3.2452400390304620e-01  2.9667857859433377e+00  2.8034938829458942e+00  1.4902864683699791e+01  2.4931655983303934e+01  1.0633998328474557e+02  2.4940707970205622e+02  9.7589310990222589e+02  2.8173210054982028e+03  1.0788215030121675e+04  3.5571358957475801e+04  1.3749389265609722e+05  4.9585917314039782e+05  1.9615693115677589e+06  7.5439703728447296e+06  3.0701063306319144e+07  1.2400812458695991e+08  5.1969119128772104e+08  2.0496036218118791e-01  4.4383910249479602e-01  -7.5080828800826394e-02  1.5624517737793216e-02  
-8.4755545243063264e-18  1.0000000000000004e+00  4.4129422000265861e-01  3.5940694667726705e+00  5.9400245939646794e+00  3.1917994110037316e+01  1.1897265681097147e+02  6.9239221722478214e+02  4.1714966586429746e+03  2.9581440179374640e+04  2.2415435756979272e+05  1.8097509113034450e+06  1.5177163170041552e+07  1.3101465123245542e+08  1.1542814542526128e+09  1.0329357427379875e+10  9.3551676573524384e+10  8.5545446759706128e+11  7.8837956952803916e+12  7.3130146854342359e+13  1.9590439628410805e-01  5.2615764469818294e-01  -6.6778547661496337e-02  2.5097902142674727e-03  
4.4469649351034714e-17  1.0000000000000002e+00  -8.9209643298194952e-01  3.6970220211860103e+00  -7.6849207997308344e+00  2.5024320236764076e+01  -7.0042989699832873e+01  2.2668990377103810e+02  -7.1864307545914255e+02  2.4139955470848458e+03  -8.1899883194571667e+03  2.8648901250935131e+04  -1.0179254551214068e+05  3.6919662095716165e+05  -1.3596894992365739e+06  5.0883930173547482e+06  -1.9306621781785540e+07  7.4245716295550719e+07  -2.8904153854993820e+08  1.1385155672052996e+09  -6.8486417084519935e-01  4.7486175709800871e-01  2.9606391048264036e-01  5.6980263872110921e-02  
-6.2535507397199440e-17  1.0000000000000013e+00  -1.5230337265661118e+00  9.5901773102895671e+00  -5.0923295258885211e+01  3.3718338733157816e+02  -2.3160498532882912e+03  1.6676839309265517e+04  -1.2330106530150105e+05  9.3205870351531624e+05  -7.1706072708086418e+06  5.6004716867372759e+07  -4.4321241817246592e+08  3.5490100766003637e+09  -2.8722728553246471e+10  2.3473384802572882e+11  -1.9356679404407761e+12  1.6095843993406754e+13  -1.3489147216846841e+14  1.1387610276892752e+15  -3.9322483404640884e-01  6.6369630593021012e-01  1.5003288631030848e-01  9.3355252571792856e-03  
4.5003765002302855e-17  9.9999999999999978e-01  -3.8798834045169622e-01  3.4292191805121637e+00  -4.7294141996882431e+00  2.5480704067688816e+01  -7.4601517988114537e+01  3.8330757637362501e+02  -1.8104700868359921e+03  1.0808268428304911e+04  -6.8567080844786411e+04  4.8469609625714517e+05  -3.6390492687032446e+06  2.8852577841676310e+07  -2.3751421012148416e+08  2.0139390419679098e+09  -1.7459853489659454e+10  1.5403238320361865e+11  -1.3777410980218228e+12  1.2461405354050262e+13  -1.7838306687253647e-01  5.2036170495437262e-01  6.0584706779656619e-02  2.1720522974457966e-03  
-4.6565105394423394e-17  9.9999999999999489e-01  8.1136319508044275e-01  3.9071859164523621e+00  8.3920392277378202e+00  3.1031968994838621e+01  9.6410969056964987e+01  3.5680126437262089e+02  1.2956572949705969e+03  5.0373463203065212e+03  1.9880296507923369e+04  8.1302718926477392e+04  3.3914945917456050e+05  1.4488549298699819e+06  6.3043582370296838e+06  2.7942530385407668e+07  1.2585545193802519e+08  5.7562493539618945e+08  2.6699106272771921e+09  1.2548842618784750e+10  4.8259399242269874e-01  5.2369712104362887e-01  -1.8951484427213183e-01  2.6483374188908927e-02  
3.1326315305630832e-16  9.9999999999999711e-01  -7.6048970465210020e-01  3.8391568795274016e+00  -7.9758712379677439e+00  3.0240151041554356e+01  -9.3453392211676388e+01  3.5216203058317564e+02  -1.2911876349078295e+03  5.1129159969790835e+03  -2.0523542282790764e+04  8.5674411183853023e+04  -3.6496913891802018e+05  1.5951101851403620e+06  -7.1065489456921918e+06  3.2286507717948202e+07  -1.4917577254007652e+08  7.0046361858953750e+08  -3.3376991577118220e+09  1.6126151942542336e+10  -4.3850539491192381e-01  5.2062867326214957e-01  1.6888585522752603e-01  2.2404041222961767e-02  
3.7608019253001069e-16  1.0000000000000000e+00  -4.5877851222695765e-01  2.8745112378662978e+00  -3.4379056922431497e+00  1.3629677481096783e+01  -2.5924517640457122e+01  8.8266228896415313e+01  -2.1538887480383133e+02  7.0354672928220020e+02  -1.9813807810998057e+03  6.4938259015006188e+03  -1.9998880172827576e+04  6.6929775739977675e+04  -2.1908145490971251e+05  7.5305843538742536e+05  -2.5790002884673448e+06  9.1130180386060867e+06  -3.2350294524264410e+07  1.1738141848713984e+08  -3.6553475905433652e-01  3.6185658307861285e-01  1.4733150926520275e-01  4.1664859351263295e-02  
3.1630201749594487e-16  9.9999999999999911e-01  8.1912336910734318e-01  4.0962949430791395e+00  9.3037574995184276e+00  3.6204006030913540e+01  1.2112968445476197e+02  4.7922179570459184e+02  1.8844148840401137e+03  7.9089208739513851e+03  3.3891688341763751e+04  1.5040294896918963e+05  6.8255385122413700e+05  3.1728887118060701e+06  1.5041192650480831e+07  7.2657177569650277e+07  3.5689117556526262e+08  1.7807243647937281e+09  9.0138877597662754e+09  4.6247248753504883e+10  4.4198488052287283e-01  5.4322896851207225e-01  -1.6929558856388691e-01  2.0113540784645650e-02  
3.2146243551055064e-16  9.9999999999999611e-01  -5.4038080931047583e-01  3.4642020033368031e+00  -5.6179091034826785e+00  2.3911193106414395e+01  -6.5113930347223970e+01  2.5787183589014705e+02  -9.0476246407889437e+02  3.6924237858594452e+03  -1.4832954434449031e+04  6.3898581244501627e+04  -2.7918215591658175e+05  1.2690239682085700e+06  -5.8869709329982558e+06  2.8059210702781487e+07  -1.3642345522165152e+08  6.7737407646977580e+08  -3.4239542034113936e+09  1.7612311527898769e+10  -2.9402460943095787e-01  5.0270609985140391e-01  1.0672288493668509e-01  1.2095195151571642e-02  
