#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
1.3418798768240878e-24  1.0000000000000002e+00  2.9740846981011367e-24  2.4710648967334874e-02  6.5916330844859503e-24  7.8933289345426618e-03  1.4609411341993770e-23  3.0671540967721371e-03  3.2379669351122735e-23  1.3728878957983471e-03  7.1764902961850208e-23  6.8632166349647059e-04  1.5905663647384359e-22  3.7564701428130634e-04  3.5252627067325184e-22  2.2201448510417889e-04  7.8132402564182132e-22  1.4025205621549016e-04  1.7316928803045231e-21  9.3966782649371690e-05  -6.0865485362084089e-02  5.5682326565081083e-02  2.7233429570543515e-02  1.0000000000000000e+01  
1.0997237211606654e-24  1.0000000000000002e+00  2.4373802362875286e-24  2.4728328219388324e-02  5.4021044576311691e-24  7.9008193198473707e-03  1.1972991385048387e-23  3.0706779735006633e-03  2.6536421839075876e-23  1.3747090383350569e-03  5.8814181132761685e-23  6.8734283185808976e-04  1.3035321503762481e-22  3.7626188469501920e-04  2.8890924507284075e-22  2.2240874990195244e-04  6.4032599322133726e-22  1.4051947751167823e-04  1.4191909209810810e-21  9.4157604065130341e-05  -5.8898015991386499e-02  5.2254631569230027e-02  2.6388316137063925e-02  1.0000000000000000e+01  
3.5348991354031164e-25  1.0000000000000000e+00  7.8345980214075548e-25  2.4796775423799041e-02  1.7364265232438023e-24  7.9296769448172801e-03  3.8485408726603869e-24  3.0841975931833352e-03  8.5297400438585960e-24  1.3816705656546134e-03  1.8904948036971188e-23  6.9123371602461175e-04  4.1900111661426633e-23  3.7859782588216902e-04  9.2865600783826583e-23  2.2390259415191286e-04  2.0582331327953798e-22  1.4153023171701679e-04  4.5617791660007297e-22  9.4877199354710792e-05  -7.5528635611551265e-02  3.9995288312528486e-02  3.4019586956750954e-02  1.0000000000000000e+01  
6.6854831093854609e-25  1.0000000000000002e+00  1.4817416490436895e-24  2.4885667047918694e-02  3.2840682993098412e-24  7.9674918190661571e-03  7.2786673719346076e-24  3.1020495796223093e-03  1.6132124512274409e-23  1.3909247292090716e-03  3.5754545163430291e-23  6.9643705911135172e-04  7.9244832190059869e-23  3.8173872520133118e-04  1.7563482908606569e-22  2.2592122634289055e-04  3.8926946193929881e-22  1.4290235124469480e-04  8.6276005042409819e-22  9.5858243922916428e-05  5.0583660581654574e-02  2.2249118938749896e-02  -2.2928979634962054e-02  1.0000000000000000e+01  
2.3727594284809717e-24  1.0000000000000002e+00  5.2588816856114036e-24  2.4685766763739240e-02  1.1655558608806582e-23  7.8825728542530303e-03  2.5832877521284478e-23  3.0620087159743022e-03  5.7254875843138115e-23  1.3701904286783468e-03  1.2689723802981357e-22  6.8479001890702981e-04  2.8124956665195730e-22  3.7471441188245192e-04  6.2334941224908403e-22  2.2141043298478419e-04  1.3815647589321292e-21  1.3983856954524656e-04  3.0620405596220916e-21  9.3669246051004496e-05  -9.1787382585296354e-02  6.1889182966146233e-02  4.1004138637692464e-02  1.0000000000000000e+01  
1.6577216501374692e-24  1.0000000000000000e+00  3.6741027856034198e-24  2.4729807160429856e-02  8.1431229893515429e-24  7.9011598356383758e-03  1.8048066668011825e-23  3.0707241610742949e-03  4.0000956743374637e-23  1.3746815252788133e-03  8.8656395713632540e-23  6.8730177832437497e-04  1.9649421265990095e-22  3.7622324502046466e-04  4.3550130025076905e-22  2.2237583426008611e-04  9.6522630337412078e-22  1.4049207519677872e-04  2.1392859589367394e-21  9.4134697744817724e-05  -9.5998455183257350e-02  5.3774349168413407e-02  4.3032385210049193e-02  1.0000000000000000e+01  
1.7976147935458648e-25  1.0000000000000002e+00  3.9841559165630163e-25  2.4851510719279924e-02  8.8303113795417013e-25  7.9530966500088833e-03  1.9571121384955540e-24  3.0953074339166295e-03  4.3376589544984019e-24  1.3874538298021401e-03  9.6138002700314011e-24  6.9449747002514031e-04  2.1307612378369613e-23  3.8057442958586070e-04  4.7225273306555055e-23  2.2517673484900421e-04  1.0466805943697593e-22  1.4239866036137503e-04  2.3198177372485148e-22  9.5499668570576629e-05  3.1350811162756641e-02  2.8190736247235816e-02  -1.4174084609700401e-02  1.0000000000000000e+01  
-2.0764356525772119e-24  1.0000000000000002e+00  -4.6021224459656409e-24  2.4685349194700616e-02  -1.0199945749039288e-23  7.8825063228151176e-03  -2.2606719943872910e-23  3.0620213699931276e-03  -5.0104559298153446e-23  1.3702167630880507e-03  -1.1104958475599161e-22  6.8481465081649158e-04  -2.4612551127524241e-22  3.7473459886919658e-04  -5.4550197043602147e-22  2.2142650667176286e-04  -1.2090270456231929e-21  1.3985142264817058e-04  -2.6796354115456293e-21  9.3679705287082299e-05  7.8716707930971658e-02  6.1269120599545611e-02  -3.5158411749832454e-02  1.0000000000000000e+01  
-1.1609015259866835e-24  9.9999999999999967e-01  -2.5729720849608132e-24  2.4751887327270256e-02  -5.7026243844081414e-24  7.9105788946726673e-03  -1.2639050792554784e-23  3.0751809223330327e-03  -2.8012647189872454e-23  1.3769962896301368e-03  -6.2086023346493944e-23  6.8860547314449115e-04  -1.3760478504067008e-22  3.7701134846497829e-04  -3.0498131214510933e-22  2.2288300139813101e-04  -6.7594742966437927e-22  1.4083721247542264e-04  -1.4981407367428095e-21  9.4381725203631647e-05  8.7565120523276890e-02  4.9103910118140470e-02  -3.9313574303891652e-02  1.0000000000000000e+01  
7.7390851538165889e-24  1.0000000000000002e+00  1.7152574631153115e-23  2.4540927504480007e-02  3.8016226805849888e-23  7.8205400620617541e-03  8.4257525860225268e-23  3.0325619551297054e-03  1.8674474719289931e-22  1.3548547585442376e-03  4.1389300537963419e-22  6.7613273177515401e-04  9.1733461035575748e-22  3.6947033630695055e-04  2.0331408755861928e-21  2.1802968697405540e-04  4.5061657690821415e-21  1.3753424534077133e-04  9.9872715079780968e-21  9.2017604980387750e-05  -1.6060572202782353e-01  9.4996559028399388e-02  7.1030504875570638e-02  1.0000000000000000e+01  
4.5854384593880633e-24  9.9999999999999989e-01  1.0162968080590971e-23  2.4826159818308925e-02  2.2524764233973562e-23  7.9380325896984873e-03  4.9922916196602625e-23  3.0864976702869034e-03  1.1064699881803595e-22  1.3821245624592840e-03  2.4523323716157215e-22  6.9112205280073618e-04  5.4352437256471215e-22  3.7833175139004576e-04  1.2046439829737797e-21  2.2361578273834320e-04  2.6699209804839719e-21  1.4126326110729004e-04  5.9174977360792398e-21  9.4638882433811051e-05  2.9479752045000612e-01  5.9601976553204629e-02  -1.3380013238890237e-01  1.0000000000000000e+01  
3.9926700878425758e-24  9.9999999999999967e-01  8.8491818216414661e-24  2.4681955015969981e-02  1.9612945019153327e-23  7.8795905290359042e-03  4.3469285644417886e-23  3.0600617135794201e-03  9.6343450338068635e-23  1.3689394578608345e-03  2.1353146906925043e-22  6.8396668088659802e-04  4.7326194072225524e-22  3.7415254893689300e-04  1.0489173587035111e-21  2.2101155595592579e-04  2.3247752052709938e-21  1.3954397698888468e-04  5.1525315223338312e-21  9.3443175822811124e-05  -1.9016143320253839e-01  7.1298073158636469e-02  8.5095397191133820e-02  1.0000000000000000e+01  
5.8958038165625868e-26  9.9999999999999967e-01  1.3067205356217754e-25  2.4806741851405814e-02  2.8961590503060367e-25  7.9330500067761045e-03  6.4189220387991468e-25  3.0854456128385174e-03  1.4226622027516966e-24  1.3821627097522699e-03  3.1531271620103366e-24  6.9143340020458928e-04  6.9884550813218129e-24  3.7867660087372203e-04  1.5488910505097612e-23  2.2392885018707417e-04  3.4328953372840597e-23  1.4153290444012787e-04  7.6085212016004220e-23  9.4869103490514311e-05  1.5036195992232745e-01  4.3381467763717679e-02  -6.7851735438115207e-02  1.0000000000000000e+01  
1.2236989663797412e-24  1.0000000000000002e+00  2.7121536240679036e-24  2.4713275974322324e-02  6.0111003462768637e-24  7.8944652239473570e-03  1.3322743613180055e-23  3.0676979398119183e-03  2.9527954477160873e-23  1.3731731319567043e-03  6.5444485079095073e-23  6.8648368679190893e-04  1.4504833481036295e-22  3.7574570367649996e-04  3.2147887489416489e-22  2.2207842760261267e-04  7.1251191637838188e-22  1.4029583936617064e-04  1.5791806884615030e-21  9.3998296902838270e-05  -5.6546679879753953e-02  5.5024748905792217e-02  2.5305243633645332e-02  1.0000000000000000e+01  
-1.2994641335407882e-24  1.0000000000000000e+00  -2.8800762736242332e-24  2.4855516005019992e-02  -6.3832768660504018e-24  7.9539161470574132e-03  -1.4147619603622936e-23  3.0953425730553194e-03  -3.1356174054322666e-23  1.3873137799013671e-03  -6.9496472118404989e-23  6.9433990290572640e-04  -1.5402898416552242e-22  3.8043655364488298e-04  -3.4138319888583737e-22  2.2506314674233607e-04  -7.5662700181340877e-22  1.4230588975614486e-04  -1.6769554616090686e-21  9.5423069552377053e-05  -1.3567237482674030e-01  3.2859622212999387e-02  6.1425164146645873e-02  1.0000000000000000e+01  
9.2177641199000363e-26  1.0000000000000002e+00  2.0429854932025043e-25  2.4804735750431406e-02  4.5279849550785066e-25  7.9333064915835024e-03  1.0035630610978615e-24  3.0860077008729495e-03  2.2242538957018273e-24  1.3826523429011275e-03  4.9297404262183966e-24  6.9180736322686548e-04  1.0926064113809190e-23  3.7895582027257598e-04  2.4216057377846842e-23  2.2413951693334481e-04  5.3671425393355905e-23  1.4169553522668812e-04  1.1895503296886095e-22  9.4998198823875537e-05  -2.2997511069474435e-02  3.6874310184706306e-02  1.0361182140985348e-02  1.0000000000000000e+01  
-9.7790203229864097e-25  1.0000000000000002e+00  -2.1673798979570425e-24  2.4719589100934726e-02  -4.8036873499745159e-24  7.8971825736532577e-03  -1.0646685510952533e-23  3.0689932987041763e-03  -2.3596854689080180e-23  1.3738502239625009e-03  -5.2299051253531316e-23  6.8686716725999174e-04  -1.1591336210100349e-22  3.7597867898288073e-04  -2.5690537766010578e-22  2.2222902683209994e-04  -5.6939400147145006e-22  1.4039874330706723e-04  -1.2619803130029417e-21  9.4072224338261824e-05  4.7457230404115820e-02  5.3530543225673008e-02  -2.1246497457005541e-02  1.0000000000000000e+01  
-1.6520543031783794e-24  1.0000000000000004e+00  -3.6615419221752266e-24  2.4698319798078124e-02  -8.1152836332644318e-24  7.8880675436930787e-03  -1.7986364719594165e-23  3.0646638386011451e-03  -3.9864203205444022e-23  1.3715941679606589e-03  -8.8353301068871276e-23  6.8559286473362905e-04  -1.9582244675847566e-22  3.7520635971933993e-04  -4.3401242727293062e-22  2.2173086327253322e-04  -9.6192642950512295e-22  1.4005901690118669e-04  -2.1319722607818252e-21  9.3828598709382632e-05  6.8203278648718960e-02  5.8320138089104773e-02  -3.0489770366426191e-02  1.0000000000000000e+01  
-2.0369877279227901e-24  1.0000000000000002e+00  -4.5146917667276533e-24  2.4704140146805498e-02  -1.0006168161524419e-23  7.8903497388211445e-03  -2.2177239654452776e-23  3.0656642891207404e-03  -4.9152677703562824e-23  1.3720782139288157e-03  -1.0893987543419655e-22  6.8584783612617606e-04  -2.4144964250354016e-22  3.7535095207082538e-04  -5.3513857651052857e-22  2.2181835678152087e-04  -1.1860580661887850e-21  1.4011510603598133e-04  -2.6287279559330551e-21  9.3866471594261538e-05  9.0978685287572081e-02  5.8351924280222102e-02  -4.0699825815364202e-02  1.0000000000000000e+01  
-4.3688758617937498e-24  1.0000000000000013e+00  -9.6829880773058274e-24  2.4336550850886582e-02  -2.1460957251083440e-23  7.7189905021369555e-03  -4.7565140270313487e-23  2.9789347025136457e-03  -1.0542132592060731e-22  1.3245472567193310e-03  -2.3365128107894770e-22  6.5786622030714341e-04  -5.1785462450877563e-22  3.5779130326703425e-04  -1.1477506602436295e-21  2.1014910363953838e-04  -2.5438250731839110e-21  1.3194823488371529e-04  -5.6380242043036607e-21  8.7874879855976643e-05  5.8636432070439859e-01  2.3238188125442205e-01  -2.6346627778459147e-01  1.0000000000000000e+01  
-2.1405366689346399e-24  9.9999999999999989e-01  -4.7441931746309616e-24  2.4689485198919798e-02  -1.0514825186065994e-23  7.8842108878725489e-03  -2.3304605150724574e-23  3.0628042455361579e-03  -5.1651321978311227e-23  1.3706127716222238e-03  -1.1447776286500827e-22  6.8503242426883786e-04  -2.5372357741547940e-22  3.7486340048638583e-04  -5.6234199660617522e-22  2.2150773679927238e-04  -1.2463505534969030e-21  1.3990567131856065e-04  -2.7623576250342697e-21  9.3717854875003493e-05  8.4224830314885563e-02  6.0764787342985932e-02  -3.7632957533908946e-02  1.0000000000000000e+01  
3.1147219238830919e-24  1.0000000000000000e+00  6.9033353675332016e-24  2.4651272416099157e-02  1.5300254841762191e-23  7.8679419758534812e-03  3.3910825095336397e-23  3.0551193030066426e-03  7.5158490530998445e-23  1.3666272348982411e-03  1.6657803763304323e-22  6.8279070540106337e-04  3.6919637988511503e-22  3.7350987746456054e-04  8.1827093689596289e-22  2.2063766947943070e-04  1.8135804212840104e-21  1.3931418066010897e-04  4.0195414454549816e-21  9.3294908724202174e-05  -9.7040511486261888e-02  6.8763170729443171e-02  4.3238376921244825e-02  1.0000000000000000e+01  
-1.1802961312317456e-24  1.0000000000000002e+00  -2.6159574517446385e-24  2.4714548522623853e-02  -5.7978952978500470e-24  7.8950115918280835e-03  -1.2850205137092841e-23  3.0679578537952217e-03  -2.8480640574284395e-23  1.3733087504920469e-03  -6.3123263704181681e-23  6.8656037773007336e-04  -1.3990367984436746e-22  3.7579223181294076e-04  -3.1007648346136364e-22  2.2210846718478486e-04  -6.8724014766960600e-22  1.4031634239735448e-04  -1.5231694299958211e-21  9.4013011491155679e-05  5.5084226327345748e-02  5.4732081547655825e-02  -2.4652904350740031e-02  1.0000000000000000e+01  
-2.4801945076466230e-24  1.0000000000000000e+00  -5.4969961625507096e-24  2.4690858704809349e-02  -1.2183305268170564e-23  7.8846369123136556e-03  -2.7002552461042812e-23  3.0629425864453661e-03  -5.9847292944084590e-23  1.3706563051014739e-03  -1.3264295950919426e-22  6.8504289859232031e-04  -2.9398413598750961e-22  3.7486214161835241e-04  -6.5157376261894901e-22  2.2150250840730521e-04  -1.4441199920782565e-21  1.3989936907029160e-04  -3.2006852810305002e-21  9.3711538386582886e-05  1.0112505034018728e-01  6.1486418823019889e-02  -4.5198998695856328e-02  1.0000000000000000e+01  
1.8885026427170076e-24  1.0000000000000004e+00  4.1855958264473873e-24  2.4693977023138740e-02  9.2767741098666171e-24  7.8861748496301901e-03  2.0560642129304628e-23  3.0637524191559993e-03  4.5569720655339247e-23  1.3711136921580808e-03  1.0099876392703750e-22  6.8531873721007031e-04  2.2384930537407430e-22  3.7503874416359615e-04  4.9612994821060737e-22  2.2162189178266133e-04  1.0996010244487478e-21  1.3998417301283833e-04  2.4371082965855914e-21  9.3774578610598955e-05  -7.6077879887354788e-02  5.9501531266688286e-02  3.4001401994909419e-02  1.0000000000000000e+01  
1.9850295481829109e-24  9.9999999999999989e-01  4.3995338975513111e-24  2.4699317917976023e-02  9.7509372258070268e-24  7.8883681271976480e-03  2.1611556813903284e-23  3.0647565337823981e-03  4.7898922647600669e-23  1.3716201271179551e-03  1.0616110678917170e-22  6.8559648023670296e-04  2.3529089949723020e-22  3.7520259595088835e-04  5.2148860407185061e-22  2.2172497754792555e-04  1.1558048558526727e-21  1.4005285982389743e-04  2.5616760450407319e-21  9.3822775718495837e-05  -8.4318581093644859e-02  5.8901680313313921e-02  3.7703370070478477e-02  1.0000000000000000e+01  
-1.1854457578518977e-24  9.9999999999999989e-01  -2.6273708621375079e-24  2.4731761450171370e-02  -5.8231914885063651e-24  7.9022243087160000e-03  -1.2906270523311329e-23  3.0713191841421784e-03  -2.8604901478798569e-23  1.3750315056460145e-03  -6.3398670214903343e-23  6.8751920453689614e-04  -1.4051407895940638e-22  3.7636566877393183e-04  -3.1142934573994690e-22  2.2247388629017251e-04  -6.9023857328947472e-22  1.4056277768370687e-04  -1.5298150112496140e-21  9.4187919814962246e-05  6.6533128255484977e-02  5.1903755749948217e-02  -2.9818856156717546e-02  1.0000000000000000e+01  
-2.0400288479288182e-24  1.0000000000000000e+00  -4.5214319739779915e-24  2.4690916804412918e-02  -1.0021106866241417e-23  7.8848444133530361e-03  -2.2210349155441911e-23  3.0631130287722776e-03  -4.9226060173896898e-23  1.3707771857826483e-03  -1.0910251717724158e-22  6.8512702490010563e-04  -2.4181011464984913e-22  3.7492166903242447e-04  -5.3593751143231716e-22  2.2154586314357015e-04  -1.1878287910998102e-21  1.3993200742788315e-04  -2.6326525142735669e-21  9.3736961329914800e-05  8.0769467481878132e-02  6.0313853105827500e-02  -3.6091575505242751e-02  1.0000000000000000e+01  
-1.5341857055034191e-24  1.0000000000000002e+00  -3.4003030446975230e-24  2.4722475954711377e-02  -7.5362850496547468e-24  7.8982003905179593e-03  -1.6703097224883273e-23  3.0693903254224945e-03  -3.7020024463733197e-23  1.3740185385363254e-03  -8.2049585944686785e-23  6.8694315892369145e-04  -1.8185116436887139e-22  3.7601444750442136e-04  -4.0304707941622259e-22  2.2224612232314524e-04  -8.9329616771890940e-22  1.4040669662057761e-04  -1.9798631078462397e-21  9.4075493753602982e-05  7.9723186163715015e-02  5.4269308071312188e-02  -3.5709850777274947e-02  1.0000000000000000e+01  
1.9165943609672148e-24  9.9999999999999989e-01  4.2478570994821570e-24  2.4690753349993232e-02  9.4147673107603015e-24  7.8848176293696923e-03  2.0866484309597606e-23  3.0631173412831742e-03  4.6247576076051612e-23  1.3707870324572832e-03  1.0250113345285100e-22  6.8513634340702540e-04  2.2717909241000997e-22  3.7492934152134156e-04  5.0350994461907224e-22  2.2155198769130454e-04  1.1159577302682717e-21  1.3993691265845980e-04  2.4733605940747106e-21  9.3740957405148440e-05  -7.5277284731369382e-02  6.0075946961983206e-02  3.3634960188577361e-02  1.0000000000000000e+01  
1.8317575830971524e-24  1.0000000000000000e+00  4.0598285231117148e-24  2.4709886203727473e-02  8.9980288817487184e-24  7.8928300249144871e-03  1.9942843224997341e-23  3.0668493704618751e-03  4.4200457802875945e-23  1.3726988681279572e-03  9.7963988782460525e-23  6.8619994194047166e-04  2.1712316060095461e-22  3.7556518121142619e-04  4.8122241096201353e-22  2.2195701932348975e-04  1.0665606016931572e-21  1.4020996497892045e-04  2.3638789282693285e-21  9.3934691887264955e-05  -8.5237508401327378e-02  5.6943702160736860e-02  3.8145558764024506e-02  1.0000000000000000e+01  
