#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
-7.3691268861887137e-15  1.0000000000000011e+00  -1.6332615079106032e-14  4.9999998038839831e-02  -3.6198903810781900e-14  2.2672998264340483e-02  -8.0229689535570860e-14  1.2499999215535955e-02  -1.7781762444042043e-13  7.9355492303363265e-03  -3.9410731544210099e-13  5.6249995440304859e-03  -8.7348246032350983e-13  4.3645520037027107e-03  -1.9359488611273735e-12  3.6562496469910153e-03  -4.2907535790834071e-12  3.2734139553382085e-03  -9.5098412184850489e-12  3.1078121574709332e-03  6.3340742792232494e-05  1.3175234199409141e-07  -2.2814989693283999e-09  5.0000000000000000e+00  
9.7358408631404796e-15  1.0000000000000007e+00  2.1578097886641275e-14  4.9999997950018568e-02  4.7824765723944638e-14  2.2672998211025891e-02  1.0599674858113993e-13  1.2499999180007342e-02  2.3492662305185441e-13  7.9355492043308440e-03  5.2068123746595763e-13  5.6249995233794304e-03  1.1540154433209463e-12  4.3645519860942578e-03  2.5577100682621996e-12  3.6562496310030669e-03  5.6687983086835119e-12  3.2734139399833279e-03  1.2564080136876847e-11  3.1078121419575986e-03  -8.3683645034285105e-05  1.3912395766031099e-07  3.0141006111353093e-09  5.0000000000000000e+00  
6.0417944027637591e-15  1.0000000000000002e+00  1.3390772596469466e-14  4.9165725444227371e-02  2.9678730982342795e-14  2.2173443426328453e-02  6.5778659623829266e-14  1.2167805693101863e-02  1.4578898486197545e-13  7.6928626445898693e-03  3.2312041973250132e-13  5.4326192500975586e-03  7.1615016557544795e-13  4.2007829702065081e-03  1.5872443471032485e-12  3.5077791256156042e-03  3.5178999300886384e-12  3.1310276877599395e-03  7.7969217157445784e-12  2.9641532612665038e-03  -6.4280003165701908e-03  5.5758615753839585e-02  2.8739652383650421e-03  5.0000000000000000e+00  
2.3258820788792920e-15  1.0000000000000011e+00  5.1549847492698240e-15  4.9999797240033041e-02  1.1425285919098871e-14  2.2672877101965767e-02  2.5322511061022151e-14  1.2499918122134763e-02  5.6123721627126469e-14  7.9354896530277243e-03  1.2439019660002250e-13  5.6249520806410458e-03  2.7569306812841579e-13  4.3645114178441167e-03  6.1103422851512339e-13  3.6562127024034811e-03  1.3542699167259793e-12  3.2733783922904943e-03  3.0015454482904783e-12  3.1077761528133891e-03  1.5676955756759785e-03  1.4015552927458484e-05  -7.1634965624444119e-04  5.0000000000000000e+00  
-8.0032502364142635e-15  1.0000000000000009e+00  -1.7738058729617601e-14  4.9982413324855042e-02  -3.9313868516028643e-14  2.2662435590504241e-02  -8.7133562993291867e-14  1.2492956142292150e-02  -1.9311907188195084e-13  7.9303913971989475e-03  -4.2802078376437610e-13  5.6209018970270440e-03  -9.4864680918772283e-13  4.3610567321149662e-03  -2.1025398829174032e-12  3.6530749543138403e-03  -4.6599787364982586e-12  3.2703640282341251e-03  -1.0328175936655010e-11  3.1047298978622434e-03  -5.5991148378249107e-03  1.1714163779666736e-03  2.5573802691510471e-03  5.0000000000000000e+00  
4.8421420048412053e-15  1.0000000000000009e+00  1.0731914749868102e-14  4.9999367742586634e-02  2.3785753099179076e-14  2.2672617180464767e-02  5.2717717544527834e-14  1.2499743737737342e-02  1.1684127601579772e-13  7.9353612748434953e-03  2.5896196604970687e-13  5.6248496244418987e-03  5.7395213529952591e-13  4.3644236712218534e-03  1.2720827642757923e-12  3.6561327175594679e-03  2.8193893874522160e-12  3.2733013028171201e-03  6.2487730683183698e-12  3.1076980185100406e-03  3.2665200939112162e-03  4.4439935247486456e-05  -1.4926029641518196e-03  5.0000000000000000e+00  
4.5855178179685530e-15  1.0000000000000011e+00  1.0163143967519346e-14  4.9999135903638491e-02  2.2525154062151509e-14  2.2672478302528495e-02  4.9923780195009841e-14  1.2499651346676304e-02  1.1064891374688187e-13  7.9352937465886914e-03  2.4523748132711544e-13  5.6247960681308487e-03  5.4353377914939156e-13  4.3643780570667666e-03  1.2046648313240868e-12  3.6560913431320143e-03  2.6699671878673152e-12  3.2732616029590286e-03  5.9176001481352633e-12  3.1076579422765717e-03  3.0949410455897801e-03  5.9511157372582569e-05  -1.4141933699342278e-03  5.0000000000000000e+00  
4.3142847349333794e-15  1.0000000000000009e+00  9.5619946576879541e-15  4.9999311107342882e-02  2.1192792652969969e-14  2.2672583752413700e-02  4.6970791818102954e-14  1.2499721775774802e-02  1.0410403763895370e-13  7.9353453966896238e-03  2.3073170013225655e-13  5.6248371522806028e-03  5.1138379118885420e-13  4.3644131399406651e-03  1.1334089842893876e-12  3.6561232394499645e-03  2.5120388010064623e-12  3.2732922727960498e-03  5.5675744812398988e-12  3.1076889620898812e-03  2.9108137356266581e-03  4.7649238130790352e-05  -1.3300644619697957e-03  5.0000000000000000e+00  
2.6755668705589821e-15  1.0000000000000009e+00  5.9300110433937657e-15  4.9999775000763434e-02  1.3143020778778334e-14  2.2672863547937547e-02  2.9129624536475173e-14  1.2499908976142966e-02  6.4561643774305013e-14  7.9354828872819846e-03  1.4309164340977468e-13  5.6249466585014847e-03  3.1714214844549284e-13  4.3645067572250498e-03  7.0290018287408448e-13  3.6562084403430071e-03  1.5578776567721320e-12  3.2733742726804931e-03  3.4528128639152460e-12  3.1077719665508251e-03  1.8034671712329150e-03  1.5681339483513476e-05  -8.2408375454935451e-04  5.0000000000000000e+00  
7.2235473134885292e-15  1.0000000000000011e+00  1.6009958791453037e-14  4.9975688550407744e-02  3.5483782327532433e-14  2.2658400873650328e-02  7.8644725115652557e-14  1.2490268437881698e-02  1.7430477764256312e-13  7.9284247529557567e-03  3.8632159327092129e-13  5.6193406310864839e-03  8.5622652141752226e-13  4.3597258418576097e-03  1.8977035421991318e-12  3.6518668328977396e-03  4.2059883033235545e-12  3.2692039967739425e-03  9.3219711163059678e-12  3.1035581310231834e-03  5.1292884182795803e-03  1.6153028691555163e-03  -2.3423937104427614e-03  5.0000000000000000e+00  
-4.1062479752556718e-15  1.0000000000000011e+00  -9.1009109539218145e-15  4.9999999878915791e-02  -2.0170866613561430e-14  2.2672999368836683e-02  -4.4705839009091992e-14  1.2499999951566467e-02  -9.9084093896178812e-14  7.9355497690797496e-03  -2.1960571327668277e-13  5.6249999718482801e-03  -4.8672463366695836e-13  4.3645523684879978e-03  -1.0787554908453987e-12  3.6562499782048325e-03  -2.3909071547498318e-12  3.2734142734368527e-03  -5.2991035235967413e-12  3.1078124788518750e-03  3.5292526713309090e-05  8.6334654515780974e-09  -1.9227078449939064e-10  5.0000000000000000e+00  
9.8357128721332259e-15  1.0000000000000009e+00  2.1799449900957605e-14  4.9976418383500650e-02  4.8315360783955110e-14  2.2658833144766712e-02  1.0708408231807808e-13  1.2490553280358783e-02  2.3733654266132000e-13  7.9286312254771268e-03  5.2602247937396319e-13  5.6195031894235607e-03  1.1658535415744039e-12  4.3598633899683036e-03  2.5839475187841278e-12  3.6519908605259135e-03  5.7269498626808374e-12  3.2693223659100651e-03  1.2692964733703173e-11  3.1036770355295433e-03  6.9718549423671934e-03  1.5724498700309790e-03  -3.1839030600731388e-03  5.0000000000000000e+00  
-2.5694019767912206e-15  1.0000000000000007e+00  -5.6947117505906686e-15  4.9999353221798291e-02  -1.2621513572129908e-14  2.2672610441824993e-02  -2.7973778450753642e-14  1.2499740343361220e-02  -6.1999876349177312e-14  7.9353594776360847e-03  -1.3741385255040295e-13  5.6248486741215884e-03  -3.0455813760573559e-13  4.3644232211570589e-03  -6.7500952386350160e-13  3.6561326017538211e-03  -1.4960620027656430e-12  3.2733014454122550e-03  -3.3158073138188941e-12  3.1076983954510190e-03  -1.7334569704918785e-03  4.3525097593531951e-05  7.9208465719169373e-04  5.0000000000000000e+00  
-8.3717944902307216e-15  1.0000000000000011e+00  -1.8554884322395150e-14  4.9999998007496452e-02  -4.1124245538946147e-14  2.2672998245526741e-02  -9.1146004564707867e-14  1.2499999202998564e-02  -2.0201207436734714e-13  7.9355492211594710e-03  -4.4773085101284307e-13  5.6249995367431051e-03  -9.9233135235412093e-13  4.3645519974890084e-03  -2.1993604207445648e-12  3.6562496413491607e-03  -4.8745676017055617e-12  3.2734139499197498e-03  -1.0803781444586569e-11  3.1078121519965583e-03  7.1959092541096456e-05  1.3440895964060682e-07  -2.5918849701203121e-09  5.0000000000000000e+00  
-3.2566579253336514e-15  1.0000000000000009e+00  -7.2179162009638565e-15  4.9999566326645081e-02  -1.5997478236514615e-14  2.2672737887522835e-02  -3.5456120963660150e-14  1.2499825012272316e-02  -7.8583417661429073e-14  7.9354212885445804e-03  -1.7416889844464221e-13  5.6248976451395696e-03  -3.8602043647567641e-13  4.3644648915007233e-03  -8.5555905048201173e-13  3.6561703676103435e-03  -1.8962241884029474e-12  3.2733376555722539e-03  -4.2027095273488756e-12  3.1077349239443091e-03  -2.1961014811890788e-03  2.9871142871974758e-05  1.0034906093350613e-03  5.0000000000000000e+00  
-3.1914029627575994e-15  1.0000000000000007e+00  -7.0732879156440101e-15  4.9999264799991158e-02  -1.5676930341165602e-14  2.2672556946165285e-02  -3.4745672430312599e-14  1.2499704460791041e-02  -7.7008810166174715e-14  7.9353330668002521e-03  -1.7067900628799535e-13  5.6248275997005338e-03  -3.7828558998114337e-13  4.3644051750607133e-03  -8.3841587023210370e-13  3.6561161541275831e-03  -1.8582287828949231e-12  3.2732855950490299e-03  -4.1184981489262857e-12  3.1076823319757222e-03  -2.1534748157303603e-03  4.9774460687182272e-05  9.8400528988687040e-04  5.0000000000000000e+00  
-3.5156769158905689e-15  1.0000000000000013e+00  -7.7919947229128529e-15  4.9999239261846927e-02  -1.7269841118681610e-14  2.2672541361498114e-02  -3.8276131192363888e-14  1.2499693933594735e-02  -8.4833566735617646e-14  7.9353252725177480e-03  -1.8802145935060966e-13  5.6248213486199961e-03  -4.1672265515480659e-13  4.3643997984342238e-03  -9.2360612410484005e-13  3.6561112344775724e-03  -2.0470407882390554e-12  3.2732808374083054e-03  -4.5369729361276782e-12  3.1076774951540476e-03  -2.3724007284382314e-03  5.1706478414906238e-05  1.0840403391742606e-03  5.0000000000000000e+00  
9.9619382891968960e-15  1.0000000000000009e+00  2.2079210472584214e-14  4.9999998064783398e-02  4.8935410051815726e-14  2.2672998279912884e-02  1.0845833277928299e-13  1.2499999225913265e-02  2.4038237212701447e-13  7.9355492379320439e-03  5.3277312446762350e-13  5.6249995500622400e-03  1.1808153802781340e-12  4.3645520088457547e-03  2.6171082929425122e-12  3.6562496516607235e-03  5.8004459726511537e-12  3.2734139598229925e-03  1.2855858342741506e-11  3.1078121620019767e-03  -8.5627046523899654e-05  1.3169585866259521e-07  3.0842719488197650e-09  5.0000000000000000e+00  
-2.5779944918083136e-15  1.0000000000000013e+00  -5.7137558303756382e-15  4.9999471978336124e-02  -1.2663722049418468e-14  2.2672681719775725e-02  -2.8067327499826715e-14  1.2499787839805467e-02  -6.2207214427596251e-14  7.9353942412712670e-03  -1.3787338772717663e-13  5.6248762788009797e-03  -3.0557663155814171e-13  4.3644467577714239e-03  -6.7726686993953834e-13  3.6561539715160118e-03  -1.5010650872762337e-12  3.2733219683293339e-03  -3.3268959345982035e-12  3.1077191295261351e-03  -1.7388162407681290e-03  3.5672845243715263e-05  7.9453587252514867e-04  5.0000000000000000e+00  
2.6411877082912557e-15  1.0000000000000009e+00  5.8538145505485261e-15  4.9999340350069393e-02  1.2974142157611452e-14  2.2672602671704886e-02  2.8755329242435981e-14  1.2499735141040635e-02  6.3732071823817878e-14  7.9353556544870564e-03  1.4125301590943848e-13  5.6248456275546973e-03  3.1306709373475738e-13  4.3644206154539377e-03  6.9386840732506211e-13  3.6561302293510430e-03  1.5378600188896080e-12  3.2732991613127465e-03  3.4084466344509999e-12  3.1076960826109034e-03  1.7819342778100059e-03  4.4418375875003100e-05  -8.1423559529690309e-04  5.0000000000000000e+00  
2.3918620893252543e-15  1.0000000000000009e+00  5.3012199994062305e-15  4.9999366863495924e-02  1.1749395421901799e-14  2.2672618733608839e-02  2.6040853387655784e-14  1.2499745926297785e-02  5.7715824585668739e-14  7.9353636000598343e-03  1.2791886494674605e-13  5.6248519726903382e-03  2.8351385649964711e-13  4.3644260525718759e-03  6.2836788663160926e-13  3.6561351879064842e-03  1.3926874891597457e-12  3.2733039424342140e-03  3.0866924992965797e-12  3.1077009304170595e-03  1.6136362175988930e-03  4.2524448192031836e-05  -7.3733406985629336e-04  5.0000000000000000e+00  
8.8229819523431394e-15  1.0000000000000007e+00  1.9554876758579014e-14  4.9975302972865489e-02  4.3340585655540424e-14  2.2658166115504242e-02  9.6058205232142628e-14  1.2490110158703478e-02  2.1289926411603108e-13  7.9283077479317017e-03  4.7186074892391042e-13  5.6192469188828028e-03  1.0458118176205903e-12  4.3596453341982104e-03  2.3178922179218296e-12  3.6517932449782590e-03  5.1372763659647781e-12  3.2691328988362130e-03  1.1386037821875724e-11  3.1034859108309892e-03  6.2698663685688029e-03  1.6440100623632968e-03  -2.8632372589672541e-03  5.0000000000000000e+00  
-3.2767628338443976e-15  1.0000000000000009e+00  -7.2624758532828868e-15  4.9999581367533776e-02  -1.6096238328493348e-14  2.2672746900387945e-02  -3.5675008573153235e-14  1.2499831009887268e-02  -7.9068550720840983e-14  7.9354256732096732e-03  -1.7524412643896941e-13  5.6249011233124356e-03  -3.8840352543831188e-13  4.3644678544194357e-03  -8.6084082610167418e-13  3.6561730555748212e-03  -1.9079304881428015e-12  3.2733402351289619e-03  -4.2286548653214894e-12  3.1077375283090200e-03  -2.2095879010766216e-03  2.8890595298811889e-05  1.0096535021736632e-03  5.0000000000000000e+00  
-9.9631221135523248e-15  1.0000000000000007e+00  -2.2081834249832031e-14  4.9998413537999824e-02  -4.8941225278590133e-14  2.2672035485221807e-02  -1.0847122139711375e-13  1.2499351143773750e-02  -2.4041093790381431e-13  7.9350708056748695e-03  -5.3283643642402002e-13  5.6246168066214916e-03  -1.1809557021674891e-12  4.3642235273578809e-03  -2.6174192963264876e-12  3.6559496695373647e-03  -5.8011352671501915e-12  3.2731243558689676e-03  -1.2857386065337547e-11  3.1075181932821066e-03  -6.7333641773771324e-03  1.1605256956858210e-04  3.0766774693769252e-03  5.0000000000000000e+00  
8.6524789888297405e-15  1.0000000000000004e+00  1.9176981342193498e-14  4.9999998003157568e-02  4.2503034549256760e-14  2.2672998242922338e-02  9.4201893074741427e-14  1.2499999201262995e-02  2.0878501389326923e-13  7.9355492198891053e-03  4.6274210213407974e-13  5.6249995357343019e-03  1.0256016420641378e-12  4.3645519966288345e-03  2.2730992562700630e-12  3.6562496405681466e-03  5.0379991771960164e-12  3.2734139491696619e-03  1.1166004141447520e-11  3.1078121512387287e-03  -7.4371693834549205e-05  1.3487252193179630e-07  2.6787777353679958e-09  5.0000000000000000e+00  
2.3407882707129305e-15  1.0000000000000011e+00  5.1880221901114856e-15  4.9999355601259891e-02  1.1498508678401604e-14  2.2672612001882780e-02  2.5484798827400840e-14  1.2499741456041141e-02  5.6483409234985705e-14  7.9353603378833071e-03  1.2518739270440956e-13  5.6248493890293516e-03  2.7745993920054947e-13  4.3644238547445669e-03  6.1495024537051595e-13  3.6561331965499649e-03  1.3629492076296938e-12  3.2733020335731838e-03  3.0207818543996879e-12  3.1076990052022117e-03  1.5792186977796724e-03  4.3242658919869802e-05  -7.2160713761520816e-04  5.0000000000000000e+00  
8.1095317297681541e-15  1.0000000000000009e+00  1.7973616448702193e-14  4.9999998206253733e-02  3.9835948487536336e-14  2.2672998364829784e-02  8.8290678530411190e-14  1.2499999282501485e-02  1.9568365286455569e-13  7.9355492793522688e-03  4.3370481047102780e-13  5.6249995829541844e-03  9.6124464088961823e-13  4.3645520368915816e-03  2.1304611738918903e-12  3.6562496771254814e-03  4.7218622818674141e-12  3.2734139842794264e-03  1.0465331958237694e-11  3.1078121867107742e-03  -6.9704832516238912e-05  1.2109991108559770e-07  2.5109363363270863e-09  5.0000000000000000e+00  
-2.5716735368235455e-15  1.0000000000000009e+00  -5.6997463383014352e-15  4.9999404011816045e-02  -1.2632672015250637e-14  2.2672640926954948e-02  -2.7998509542967497e-14  1.2499760657758020e-02  -6.2054689275465564e-14  7.9353743464583397e-03  -1.3753533755657639e-13  5.6248604811759686e-03  -3.0482739173637247e-13  4.3644332883748440e-03  -6.7560628710697548e-13  3.6561417422775978e-03  -1.4973846430860768e-12  3.2733102238215448e-03  -3.3187387567911235e-12  3.1077072642794238e-03  -1.7348027567918474e-03  4.0166023677089696e-05  7.9270060409990597e-04  5.0000000000000000e+00  
-9.6765699927585537e-15  1.0000000000000009e+00  -2.1446732485235213e-14  4.9999997953334742e-02  -4.7533613112636097e-14  2.2672998213016413e-02  -1.0535145048779616e-13  1.2499999181333819e-02  -2.3349641218269815e-13  7.9355492053017687e-03  -5.1751137976475447e-13  5.6249995241504439e-03  -1.1469899073938186e-12  4.3645519867516747e-03  -2.5421389733711878e-12  3.6562496315999827e-03  -5.6342872053790843e-12  3.2734139405566067e-03  -1.2487591215607930e-11  3.1078121425367946e-03  8.3174186954916148e-05  1.3886206498829889e-07  -2.9957561406981088e-09  5.0000000000000000e+00  
8.2321498725631064e-15  1.0000000000000009e+00  1.8245382013175838e-14  4.9999998209498069e-02  4.0438277966310644e-14  2.2672998366777178e-02  8.9625655615141250e-14  1.2499999283799211e-02  1.9864243851178418e-13  7.9355492803021496e-03  4.4026253539900848e-13  5.6249995837084855e-03  9.7577889965576834e-13  4.3645520375347460e-03  2.1626742783135758e-12  3.6562496777094548e-03  4.7932580175053985e-12  3.2734139848402751e-03  1.0623570388168706e-11  3.1078121872774090e-03  -7.0758786958901028e-05  1.2095929058964569e-07  2.5489061466289351e-09  5.0000000000000000e+00  
-5.2992883144627870e-15  1.0000000000000009e+00  -1.1745114118693695e-14  4.9980617828785566e-02  -2.6031364491812328e-14  2.2661362478986705e-02  -5.7694793806036635e-14  1.2492243593975194e-02  -1.2787225323375471e-13  7.9298714536388433e-03  -2.8341054830816959e-13  5.6204901279231683e-03  -6.2813891881209960e-13  4.3607064779317695e-03  -1.3921800147576253e-12  3.6527576236867003e-03  -3.0855677549130850e-12  3.2700598613857506e-03  -6.8387193245329545e-12  3.1044231422285972e-03  -3.7224487354520670e-03  1.2859729840872275e-03  1.7001394889514575e-03  5.0000000000000000e+00  
