#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
4.4324833605643499e-17  1.0000000000000004e+00  7.9604345676118515e-02  3.0166571948106786e+00  8.0174594774817853e-01  1.5315946217935526e+01  8.5262838917823984e+00  1.1038486237093295e+02  1.0436023018192601e+02  1.0409951701028647e+03  1.4760742516404937e+03  1.2248473693312995e+04  2.3920675842833789e+04  1.7422735076930356e+05  4.3972308275344584e+05  2.9280874254776095e+06  9.0849052706360612e+06  5.7104351645689987e+07  2.0926625462231648e+08  1.2732526808808653e+09  3.9661682676389524e-02  5.0097864715849738e-01  -1.3231137958463913e-02  9.9652847883737654e-05  
9.6530918366636285e-16  1.0000000000000007e+00  -1.0205613831174751e+00  5.0220380236716862e+00  -1.4509303005795745e+01  6.1703678604161880e+01  -2.5112661141609573e+02  1.1371831263660113e+03  -5.2789911129509119e+03  2.5623448264228300e+04  -1.2777334322999664e+05  6.5477603445881419e+05  -3.4300012786240568e+06  1.8334478150069922e+07  -9.9763182823234662e+07  5.5173689189040041e+08  -3.0968753420763712e+09  1.7621773617300529e+10  -1.0154839077547960e+11  5.9213972002144861e+11  -4.6793758706788813e-01  5.9886153280837151e-01  1.7989497837909915e-01  1.7575461225625887e-02  
6.9285999737857361e-17  1.0000000000000002e+00  -9.8543906463468126e-02  3.0256738641222496e+00  -9.9641433304730465e-01  1.5488766760429449e+01  -1.0671168660541083e+01  1.1338231905848420e+02  -1.3204570058187056e+02  1.0957942457219149e+03  -1.8969647364921423e+03  1.3342745749565414e+04  -3.1392058771208500e+04  1.9831527160234086e+05  -5.9281390939694527e+05  3.5131423487840635e+06  -1.2663511030978190e+07  7.2751339225262359e+07  -3.0364364140658700e+08  1.7325906446347895e+09  -4.8999657573345339e-02  5.0152095185758783e-01  1.6352678954081330e-02  1.4810476617393341e-04  
-1.8989404748085859e-16  9.9999999999999678e-01  9.8901106350931434e-01  7.7126791129003562e+00  4.4158798986352124e+01  3.6734020384599501e+02  3.1571265082877544e+03  2.8423165456983126e+04  2.6004551327711093e+05  2.4075427137136571e+06  2.2459632808296051e+07  2.1075234134259129e+08  1.9867752023069789e+09  1.8801455079859592e+10  1.7850545943561743e+11  1.6995826249147168e+12  1.6222476138051480e+13  1.5518791757679750e+14  1.4875345397275148e+15  1.4284425200555110e+16  2.5490971628712289e-01  5.7453773983608813e-01  -8.9974407328679562e-02  3.7031570786872896e-03  
-4.1781233950559527e-18  9.9999999999999933e-01  2.2798892339689994e-01  3.1422005237898820e+00  2.4295047114254360e+00  1.7878390204429611e+01  2.8664679087516795e+01  1.5947520790789849e+02  4.1457822791837310e+02  2.0805393306467963e+03  7.5020114711663755e+03  3.7804574920395484e+04  1.7116401412098779e+05  9.2151406856114964e+05  4.9417343081041016e+06  2.9290827023762856e+07  1.7990386997936016e+08  1.1822439788538315e+09  8.1200839129629488e+09  5.8623803638885666e+10  1.1045831672508737e-01  5.0815901487261073e-01  -3.7037457502593192e-02  7.1720115496033557e-04  
0.0000000000000000e+00  1.0000000000000000e+00  2.4145763289665240e-01  2.5078939627795882e+00  1.5669709744600706e+00  9.3564301771868426e+00  9.8132345069855980e+00  4.4923911838316002e+01  6.5528298037190325e+01  2.5879422292854429e+02  4.7265259664874281e+02  1.7150002390498105e+03  3.6737893817537406e+03  1.2712360063150361e+04  3.0598108012317160e+04  1.0333472382131059e+05  2.7144599515771458e+05  9.0789895290855260e+05  2.5507633279434089e+06  8.5285434852101207e+06  2.2548835757316746e-01  2.4445888422760173e-01  -9.3744257201683848e-02  5.7716558142255396e-02  
2.7848264972431616e-18  1.0000000000000002e+00  -2.2572613622503968e-01  3.1382762075411210e+00  -2.3995470148325020e+00  1.7792758296549938e+01  -2.8186061780026161e+01  1.5760665670899473e+02  -4.0462021384874197e+02  2.0327039994218060e+03  -7.2341961177430831e+03  3.6306244087330524e+04  -1.6201099160372827e+05  8.6360592749559646e+05  -4.5525536624748474e+06  2.6564084408282615e+07  -1.5991352881438124e+08  1.0302221533029207e+09  -6.9240209561739893e+09  4.8941607307777359e+10  -1.0954298453821353e-01  5.0782125530271849e-01  3.6735721894858728e-02  7.3560497847573940e-04  
1.1079338609567273e-17  1.0000000000000004e+00  7.0039922694151449e-02  3.0128915502214273e+00  7.0427952087311652e-01  1.5244055559977053e+01  7.4681553831134559e+00  1.0914794150466044e+02  9.0998760533861741e+01  1.0186576091544116e+03  1.2788422767967286e+03  1.1809849554934359e+04  2.0545686382247000e+04  1.6477878794203099e+05  3.7348907040758198e+05  2.7046574719992615e+06  7.6100225114697563e+06  5.1317364198513992e+07  1.7237475199617788e+08  1.1096125682674994e+09  3.4924032828833038e-02  5.0075975024648745e-01  -1.1648535945049233e-02  7.7009673500443940e-05  
4.4461328605241516e-17  1.0000000000000004e+00  2.7886654524793014e-01  3.1545527251681142e+00  2.8900416044066390e+00  1.8134398522144963e+01  3.2810558938931983e+01  1.6224063735896206e+02  4.4768159097404941e+02  2.0541144328277683e+03  7.3814968007175812e+03  3.4145879665087414e+04  1.4531588614625324e+05  7.0334006841449416e+05  3.3576847957849875e+06  1.7215388130609378e+07  8.9430824430993438e+07  4.8604917363271153e+08  2.6994416662273679e+09  1.5490808491413237e+10  1.4077003306677097e-01  5.0162821802735780e-01  -4.8010960695007647e-02  2.9250990069002317e-03  
-2.5108649114260920e-16  1.0000000000000004e+00  7.0011093320095363e-02  2.9822645524195135e+00  6.8328603446014868e-01  1.4780097404728043e+01  6.9621576123673812e+00  1.0252086242131327e+02  8.0684308711367720e+01  9.1602323505725224e+02  1.0671387052783195e+03  1.0038610037417087e+04  1.5960633135616688e+04  1.3060818637515946e+05  2.6707656306691613e+05  1.9705977169683769e+06  4.9509836090826681e+06  3.3864045041777618e+07  1.0080015311556317e+08  6.5331537389756358e+08  3.6150115555148236e-02  4.9303543377216841e-01  -1.2179054866815862e-02  1.3820989894055922e-03  
8.4681478026642463e-17  1.0000000000000002e+00  -1.5715450883064305e-01  3.0661492015985523e+00  -1.6176483954705188e+00  1.6284417676276842e+01  -1.7890656662274793e+01  1.2772113009833691e+02  -2.3284270637310559e+02  1.3724111914390287e+03  -3.5968816949951915e+03  1.9276148175975621e+04  -6.5654810588832421e+04  3.4143502880583593e+05  -1.4064813274320245e+06  7.4059851497042468e+06  -3.5115675765676454e+07  1.9209069427425012e+08  -1.0148816634555115e+09  5.8477899492106400e+09  -7.7445105506897219e-02  5.0389862524084850e-01  2.5890364383489725e-02  3.5949914058693206e-04  
5.8229776050754790e-17  1.0000000000000004e+00  -1.1767093300175831e-01  3.0368273367332441e+00  -1.1956829285304242e+00  1.5704553907140184e+01  -1.2918277976262106e+01  1.1718075237965483e+02  -1.6205428592157730e+02  1.1667031719199933e+03  -2.3740700048340600e+03  1.4798436418410380e+04  -4.0335522782044427e+04  2.3149943174565292e+05  -7.8788795749445178e+05  4.3542359188344795e+06  -1.7548508658983696e+07  9.6410448057190865e+07  -4.4235463242205662e+08  2.4688367643858800e+09  -5.8362655378122900e-02  5.0219482503606261e-01  1.9486370088479490e-02  2.0492504999693206e-04  
-3.0702970266147996e-16  9.9999999999999967e-01  1.2239282441616289e-01  2.9821695882068697e+00  1.1783149221606659e+00  1.4854220810000557e+01  1.1836105371855957e+01  1.0443206313983775e+02  1.3529877717830379e+02  9.5508428571870377e+02  1.7674681943095175e+03  1.0812790624065105e+04  2.6158063312380309e+04  1.4637175301987422e+05  4.3400748133020545e+05  2.3073040918736346e+06  7.9929640895749191e+06  4.1466989964834280e+07  1.6194051150570056e+08  8.3519382562870145e+08  6.4657302324135468e-02  4.8813612506355752e-01  -2.1987489213947851e-02  2.6659351231053674e-03  
1.5659342962218564e-16  1.0000000000000002e+00  4.2348169951308323e-01  3.4224939273742674e+00  4.8519407423985861e+00  2.4215804253092884e+01  6.5639818053405861e+01  2.9774235847147065e+02  1.1509732152424701e+03  5.4815861761833294e+03  2.5895110256606346e+04  1.3460633143479272e+05  7.2152546275793179e+05  4.0855926063881130e+06  2.3956035157231446e+07  1.4593181770030022e+08  9.1686180815658832e+08  5.9334439423814821e+09  3.9411803447300285e+10  2.6818750039957236e+11  2.0391704626579130e-01  5.1605779063399748e-01  -7.0333161394815172e-02  4.1810767276508612e-03  
1.5675072754415875e-17  9.9999999999999944e-01  -3.9039938350983606e-02  2.9516690209989354e+00  -3.7198885832044959e-01  1.4309276827328535e+01  -3.6688813489981946e+00  9.5834607429681299e+01  -4.0799895834972318e+01  8.1528458110332338e+02  -5.1326079522301131e+02  8.3834385109816758e+03  -7.2367652633191283e+03  1.0084029377099493e+05  -1.1314031229659097e+05  1.3862921107472933e+06  -1.9420974271048685e+06  2.1406815229113273e+07  -3.6288793276660554e+07  3.6633823439121079e+08  -2.0705627489811220e-02  4.8645346736349060e-01  7.0249510717524492e-03  2.3644102747206563e-03  
-8.9892763198667653e-17  9.9999999999999933e-01  -3.6325948174192496e-01  3.3843522671221749e+00  -4.3801183621418405e+00  2.4363159903572363e+01  -6.8397917808969012e+01  3.5796573552175477e+02  -1.6911613238602642e+03  1.0401857322983989e+04  -6.8253872379032211e+04  5.0275660231304896e+05  -3.9320946014596932e+06  3.2403797943357196e+07  -2.7623635026844430e+08  2.4161963135630903e+09  -2.1529602274361584e+10  1.9458446895709445e+11  -1.7780645047549927e+12  1.6390416454153912e+13  -1.6737943954192799e-01  5.1906732128702071e-01  5.6637051409375035e-02  1.7421989168062021e-03  
-3.0119394025497843e-16  1.0000000000000002e+00  -5.1891959408215294e-01  3.4787273981836688e+00  -5.5735457502251720e+00  2.4523541587377341e+01  -6.7735519261526747e+01  2.7706596185442032e+02  -1.0026381846134204e+03  4.2468543694095770e+03  -1.7762533078660741e+04  7.9874725100938289e+04  -3.6545173763616756e+05  1.7423811172955583e+06  -8.4981280244019050e+06  4.2641656851831123e+07  -2.1862594936423925e+08  1.1459690441219196e+09  -6.1225206211599436e+09  3.3317545957989368e+10  -2.7157973860688139e-01  5.0856015826217238e-01  9.7199193281187535e-02  9.6439995063627073e-03  
1.9386200165606565e-17  9.9999999999999978e-01  6.1256846065071723e-02  3.0098604624829033e+00  6.1516325988524601e-01  1.5186381469240812e+01  6.5080471313407724e+00  1.0816054469465288e+02  7.9014260261454936e+01  1.0009485804443341e+03  1.1047088734651227e+03  1.1465250896390840e+04  1.7625186261150113e+04  1.5744039127898289e+05  3.1753877222053218e+05  2.5335529876189553e+06  6.3980733370881453e+06  4.6959567320340529e+07  1.4297201902320004e+08  9.8878336453451347e+08  3.0564065388427566e-02  5.0058284709831102e-01  -1.0192821122989262e-02  5.8760699681521759e-05  
1.5082708824230981e-15  9.9999999999999589e-01  1.1615161276453536e+00  2.4826219294919141e+00  4.2132280620519840e+00  7.8530218056655112e+00  1.4241640164583746e+01  2.6341957332587803e+01  4.8749877627459362e+01  9.0941124884743587e+01  1.7042159647478474e+02  3.2118380454752389e+02  6.0829594275731085e+02  1.1578100738397629e+03  2.2141262005596591e+03  4.2536744818862799e+03  8.2082788529064492e+03  1.5907891715363154e+04  3.0959238880752680e+04  6.0497250380353304e+04  1.0201930272597224e+01  -2.2867870127879475e+00  -9.3519393623527183e+00  3.8427980872412832e+00  
8.3112486479938768e-18  9.9999999999999978e-01  8.1289901742618839e-02  3.0174479703510939e+00  8.1903602230075723e-01  1.5330809823322362e+01  8.7158553659250462e+00  1.1063865487780438e+02  1.0678623582907899e+02  1.0455681882468893e+03  1.5124892502235164e+03  1.2338444109905287e+04  2.4556207847749782e+04  1.7617599687214641e+05  4.5247443271274120e+05  2.9745616734631201e+06  9.3757176831387579e+06  5.8321791129636601e+07  2.1672520716494688e+08  1.3081609222037385e+09  4.0491842284691736e-02  5.0103853080153571e-01  -1.3508211034779307e-02  1.0084530471571697e-04  
1.2465052480748845e-16  9.9999999999999944e-01  7.3715623840545280e-02  3.0142940772585551e+00  7.4169104357404081e-01  1.5270755115591522e+01  7.8733878606516772e+00  1.0960604672417649e+02  9.6097817281453189e+01  1.0269051154958845e+03  1.3537423546260381e+03  1.1971216945278562e+04  2.1819296197667398e+04  1.6824000782356728e+05  3.9829335456191731e+05  2.7860901418017708e+06  8.1575064701634469e+06  5.3413991110546291e+07  1.8593516701955721e+08  1.1684918891019828e+09  3.6745546745070606e-02  5.0084374610660709e-01  -1.2256855452134025e-02  8.4851792699682931e-05  
-3.6011796938337089e-16  9.9999999999999623e-01  2.9843677690518122e-01  3.2400064624257996e+00  3.3105863068920609e+00  2.0130108501521732e+01  4.2356888609115529e+01  2.1114356242353577e+02  7.0408107011560469e+02  3.4910731744619693e+03  1.5763376094425046e+04  8.5933707686516747e+04  4.8029086686313734e+05  2.9801863238260322e+06  1.9516622928624619e+07  1.3670655188848194e+08  1.0053938699718570e+09  7.7359772447076550e+09  6.1688889187279343e+10  5.0701556093995361e+11  1.4250412853120448e-01  5.1219159022373817e-01  -4.8074244359339227e-02  1.4396702639230109e-03  
9.7334238567026101e-17  1.0000000000000000e+00  2.0093472939734591e-01  3.1071045777901896e+00  2.1039079360835724e+00  1.7128121802891485e+01  2.4028061645627819e+01  1.4394401779680925e+02  3.2936711440767630e+02  1.7141857832610722e+03  5.4901164985939940e+03  2.7502304842971207e+04  1.1120582202418344e+05  5.7079947653795814e+05  2.7264763448811173e+06  1.4843089085831387e+07  8.0470722253363431e+07  4.7213996357735568e+08  2.8382500085837035e+09  1.8025481854850540e+10  9.8305841318078374e-02  5.0590377401977993e-01  -3.2942145941196904e-02  6.4771841841364535e-04  
-4.5128076459235791e-17  9.9999999999999978e-01  4.1166399349546284e-01  3.5457266596537380e+00  5.6189327365253208e+00  3.1683576617813255e+01  1.2326305467028043e+02  7.7887004922533015e+02  5.1717532615080836e+03  4.0132558151002864e+04  3.2981581407416530e+05  2.8472691248948616e+06  2.5253949422816921e+07  2.2839363146818224e+08  2.0929858968660719e+09  1.9369853959691277e+10  1.8061021211000183e+11  1.6941373630351443e+12  1.5968587697677139e+13  1.5112938970369025e+14  1.8239197023724552e-01  5.2444703796654413e-01  -6.1861593247745587e-02  1.9370715410299019e-03  
1.7193722355885799e-16  9.9999999999999967e-01  1.2331042726381009e-01  3.0401090241052344e+00  1.2545242666581282e+00  1.5769680010582819e+01  1.3585896688775792e+01  1.1835049435473277e+02  1.7107747584025117e+02  1.1889591011788161e+03  2.5201801206697769e+03  1.5264614454280036e+04  4.3141679711337587e+04  2.4236908928281022e+05  8.5092116576194670e+05  4.6369521162158214e+06  1.9180871150783867e+07  1.0460151650036483e+08  4.9045404557550448e+08  2.7324052316482906e+09  6.1135893759275681e-02  5.0232490778004679e-01  -2.0417886359502976e-02  2.3875782819836544e-04  
2.8292470089818688e-16  9.9999999999999978e-01  -1.7348875946942222e-01  3.0236793181647554e+00  -1.7006439825656934e+00  1.5596126467604014e+01  -1.7589654574980393e+01  1.1642517642758457e+02  -2.0964661191861595e+02  1.1588166752904031e+03  -2.8936587079075116e+03  1.4574090588999121e+04  -4.5852740871419737e+04  2.2238812797316237e+05  -8.2491778765203280e+05  3.9872448619452775e+06  -1.6663802380074264e+07  8.1899699478643611e+07  -3.7406502634081256e+08  1.8896139485049772e+09  -9.0561434517151443e-02  4.9178095720008963e-01  3.0808204016388136e-02  2.6848677944774977e-03  
9.1755712108341180e-17  9.9999999999999445e-01  -1.9096467391802904e-01  3.0990542311686320e+00  -1.9955307967722180e+00  1.6956118742803955e+01  -2.2686559616427910e+01  1.4057030329179921e+02  -3.0854879258515791e+02  1.6422097823097936e+03  -5.0840973276506165e+03  2.5753115240220948e+04  -1.0142915707503425e+05  5.2161216836318944e+05  -2.4418692163825170e+06  1.3236454602481592e+07  -7.0640903756388232e+07  4.1133749324419427e+08  -2.4419193703487992e+09  1.5378733538501429e+10  -9.3380508595981127e-02  5.0584804302965214e-01  3.1254377083916283e-02  5.0090763344241764e-04  
-7.5532667434954836e-17  9.9999999999999978e-01  5.4920518800751084e-01  4.2520701615111625e+00  1.1669787893020260e+01  7.8417759199118052e+01  5.2261458003388782e+02  4.2548887328368992e+03  3.6289820208587174e+04  3.2282800924734015e+05  2.9292627941405717e+06  2.6956516070662439e+07  2.5040306666390485e+08  2.3425459279401240e+09  2.2035270381154800e+10  2.0820176917253238e+11  1.9745310462379189e+12  1.8785379812476914e+13  1.7921312278096738e+14  1.7138360735520735e+15  2.1287300556702315e-01  5.3755311612425272e-01  -7.2890613468735460e-02  2.6207788436497501e-03  
1.3511012592541600e-16  9.9999999999999967e-01  -3.8623862431713324e-01  3.4572612584785372e+00  -4.9262832598810213e+00  2.7406091594716813e+01  -9.0355652718707489e+01  5.1961649019367746e+02  -2.9897162334889613e+03  2.1230256309189117e+04  -1.6181732828803497e+05  1.3294838130358700e+06  -1.1365997294789964e+07  1.0010902476339929e+08  -8.9908091486085939e+08  8.1914190490094433e+09  -7.5424975845400421e+10  7.0022942386631750e+11  -6.5433543725460625e+12  6.1472147706421734e+13  -1.7459650233133450e-01  5.2181537804922684e-01  5.9125253393775078e-02  1.7981888977610882e-03  
4.4471506560896213e-17  9.9999999999999967e-01  -1.9141116093555555e-01  3.0957571698609763e+00  -1.9928204125677402e+00  1.6893485275674010e+01  -2.2527955109199166e+01  1.3932206614496371e+02  -3.0381601031818002e+02  1.6127049014499041e+03  -4.9441863827136585e+03  2.4918545498905514e+04  -9.6864529803706901e+04  4.9363469553962088e+05  -2.2721420277984133e+06  1.2137465277430469e+07  -6.3391752569042020e+07  3.6134965400454587e+08  -2.0877906051418774e+09  1.2782650224280201e+10  -9.3959357607811142e-02  5.0512054821639574e-01  3.1481296930371667e-02  6.3284342905834063e-04  
1.0185122094601948e-15  9.9999999999999012e-01  -1.4828567281528013e-01  3.0456883426404282e+00  -1.5014878434496213e+00  1.5912784910984175e+01  -1.6199048387175772e+01  1.2118523072111340e+02  -2.0354318924191824e+02  1.2444098574426471e+03  -2.9976426838283605e+03  1.6409920753502280e+04  -5.1388022105627286e+04  2.6791428512898675e+05  -1.0159964059625812e+06  5.2563278872840228e+06  -2.2951956725132387e+07  1.2091766378297311e+08  -5.8714959839494967e+08  3.1971314639539618e+09  -7.4249207055073291e-02  5.0054729523171471e-01  2.4911824869627855e-02  8.1981546932121654e-04  
