#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
4.8599780876729798e-17  1.0000000000000000e+00  -1.7315221433118547e-01  3.0770100540155276e+00  -1.7872443031086007e+00  1.6511107535782973e+01  -1.9890592238104627e+01  1.3200225732993465e+02  -2.6168300063851677e+02  1.4588187113363317e+03  -4.1080356779035883e+03  2.1223265181703126e+04  -7.6636441734744469e+04  3.9111950519599853e+05  -1.6872727637713209e+06  8.8469011857427787e+06  -4.3512373976563230e+07  2.3953746707710752e+08  -1.3042330796404259e+09  7.6153288766534243e+09  -8.5383811159684589e-02  5.0397383093990633e-01  2.8590773135378601e-02  5.6093456231633447e-04  
-5.3642692459212241e-16  1.0000000000000004e+00  9.9806715755479294e-02  3.0071283862007645e+00  9.9048505955941957e-01  1.5198814560489048e+01  1.0341318365203653e+01  1.0902999948969368e+02  1.2385263322025583e+02  1.0236546837082977e+03  1.7086135912740792e+03  1.1987561898447369e+04  2.6919894130398716e+04  1.6944054269827792e+05  4.7946153448658879e+05  2.8200530720852478e+06  9.5613517757539041e+06  5.4174261073427029e+07  2.1166499954908541e+08  1.1814527840820436e+09  5.0708417818497144e-02  4.9691311899449464e-01  -1.7027513566511370e-02  9.3711850501654456e-04  
4.4577101432250403e-16  9.9999999999999944e-01  -5.7410498724996484e-02  3.0070663554328343e+00  -5.7532178690932012e-01  1.5139197169151547e+01  -6.0678975136391804e+00  1.0741924514389734e+02  -7.3365127798653120e+01  9.8848058006054123e+02  -1.0202418905901504e+03  1.1234328520870473e+04  -1.6168857809749305e+04  1.5271034845819973e+05  -2.8893344918421737e+05  2.4266711140987952e+06  -5.7652664603385311e+06  4.4307296675801374e+07  -1.2736695061319004e+08  9.1686326295643187e+08  -2.8705053654770853e-02  5.0012053540413848e-01  9.5773144940506025e-03  1.1709455578082998e-04  
2.7104003185284825e-16  1.0000000000000000e+00  3.0277743961196896e-02  2.9943179976759806e+00  3.0066577319790549e-01  1.4923934710333715e+01  3.1291217583747568e+00  1.0406106111556049e+02  3.7155894126914852e+01  9.3276129620280778e+02  5.0479221009101548e+02  1.0222647652880030e+04  7.7706647324970136e+03  1.3251891941227720e+05  1.3403963418203752e+05  1.9847295835100184e+06  2.5644915373018566e+06  3.3745033145380214e+07  5.3938047753014117e+07  6.4252500137547433e+08  1.5273776542630482e-02  4.9811200193191241e-01  -5.1055492530416146e-03  3.5398291686626355e-04  
-1.3861618472964450e-17  1.0000000000000002e+00  -1.1154137122852657e-01  3.0328909974852678e+00  -1.1313391959527519e+00  1.5628553559303670e+01  -1.2184067364774926e+01  1.1583974267229280e+02  -1.5209051302716557e+02  1.1415161752748463e+03  -2.2124863956046070e+03  1.4276443111386607e+04  -3.7237143756064615e+04  2.1944808099741154e+05  -7.1862283263907442e+05  4.0439459713257276e+06  -1.5768611248190677e+07  8.7519329310698077e+07  -3.9045041058626944e+08  2.1862696734340739e+09  -5.5378873829059858e-02  5.0193352781180678e-01  1.8488059486006989e-02  1.9119504274758224e-04  
-8.8801199514678376e-17  1.0000000000000000e+00  -1.4460877561196289e-01  3.0553746606558434e+00  -1.4810065460105604e+00  1.6070597127333219e+01  -1.6232703788395121e+01  1.2378753561084753e+02  -2.0831150289210532e+02  1.2941079015918804e+03  -3.1533901600966183e+03  1.7524696356030730e+04  -5.6002146543959854e+04  2.9693993102182279e+05  -1.1579599913991732e+06  6.1198528577182703e+06  -2.7666565893272150e+07  1.4987552376872864e+08  -7.5833982131143296e+08  4.2803233067068272e+09  -7.1462890216398081e-02  5.0319630615924604e-01  2.3883575532002810e-02  3.2473198599160838e-04  
-2.2200446704264888e-17  9.9999999999999978e-01  -1.4598637971202952e-01  3.0560881749375275e+00  -1.4952661379905374e+00  1.6085720120803405e+01  -1.6394256616735543e+01  1.2407109082957298e+02  -2.1051340366511090e+02  1.2996945576232170e+03  -3.1897675294719475e+03  1.7645749936195269e+04  -5.6723269949502384e+04  2.9986831168880791e+05  -1.1748514138932875e+06  6.1992862819989203e+06  -2.8126634116803389e+07  1.5229109833950686e+08  -7.7269911555732203e+08  4.3624697687345972e+09  -7.2155812392778962e-02  5.0317751363765373e-01  2.4118942836028945e-02  3.4423779067318860e-04  
-3.2643308123436349e-17  1.0000000000000007e+00  -1.8815459493597766e-01  3.0750662491056802e+00  -1.9221991674533165e+00  1.6503513929323869e+01  -2.1112243889530539e+01  1.3194365150594888e+02  -2.7307999355536089e+02  1.4528793119047632e+03  -4.1918608357283183e+03  2.0882632995451335e+04  -7.5865947620296385e+04  3.7532462466111733e+05  -1.6029385811365792e+06  8.1457198939913986e+06  -3.9113189872348823e+07  2.0768354631142214e+08  -1.0902175565145140e+09  6.0900712082593365e+09  -9.4123730819172968e-02  5.0131920962328591e-01  3.1685549006771306e-02  1.2395607471773066e-03  
-1.3295151047403211e-16  9.9999999999999745e-01  5.9263328029125306e-01  4.5651816680520731e+00  1.4557607954032665e+01  1.0351699462636383e+02  7.4925927511928614e+02  6.3196505000577017e+03  5.5333951156055737e+04  4.9985694550285430e+05  4.5857579418094838e+06  4.2537121259735957e+07  3.9758597537198961e+08  3.7379910447004442e+09  3.5307102507251465e+10  3.3477366497282288e+11  3.1845517304294370e+12  3.0378047267529387e+13  2.9049241708842069e+14  2.7838906957999715e+15  2.1804877519591123e-01  5.4134151343152759e-01  -7.4857072791734910e-02  2.7217919582473919e-03  
2.7677464807466797e-17  1.0000000000000000e+00  -3.5520499635976650e-02  3.0007322438207389e+00  -3.5479438699281834e-01  1.5023457845176569e+01  -3.7219142967231162e+00  1.0550225338346483e+02  -4.4644555619083100e+01  9.5513136027401629e+02  -6.1408560589411411e+02  1.0604913480471636e+04  -9.5931714341541065e+03  1.3973269819384802e+05  -1.6833381773452356e+05  2.1345454985837173e+06  -3.2843836397510832e+06  3.7151155511214815e+07  -7.0627876246250317e+07  7.2683116645189989e+08  -1.7800951708592371e-02  4.9955414148827204e-01  5.9396664979220202e-03  1.2702372826059572e-04  
-3.2612539466773310e-16  9.9999999999999978e-01  -2.8856250211733792e-03  2.9873226404527151e+00  -2.8496791172487039e-02  1.4811496095317793e+01  -2.9428519808292070e-01  1.0238916528792231e+02  -3.4592473624516749e+00  9.0633222069043279e+02  -4.6407288360353832e+01  9.7662505222046220e+03  -7.0356328710728917e+02  1.2387913356334598e+05  -1.1919118889562506e+04  1.8059981148294148e+06  -2.2331508321865773e+05  2.9724610569259305e+07  -4.5857078532203157e+06  5.4470632542155755e+08  -1.4642429155879270e-03  4.9677947181992144e-01  4.9015626580547512e-04  5.3938763547270474e-04  
-1.1909605606802581e-16  1.0000000000000002e+00  -7.8197530680183924e-02  3.0144230682567925e+00  -7.8607799841286397e-01  1.5279051802262137e+01  -8.3371035073648141e+00  1.0981025857784817e+02  -1.0167895934899401e+02  1.0312907571026567e+03  -1.4315802509411483e+03  1.2065795307992275e+04  -2.3068392024649831e+04  1.7038130772651426e+05  -4.2115079549941246e+05  2.8378369633420808e+06  -8.6302842756165694e+06  5.4756927432815239e+07  -1.9689654959033382e+08  1.2059792261134169e+09  -3.9039330112576077e-02  5.0054557847195857e-01  1.3030106746498163e-02  1.6301706228692041e-04  
-1.1424072984891401e-15  9.9999999999999967e-01  6.4442965290060758e-02  3.0007711196043290e+00  6.4096338422621213e-01  1.5051244781303261e+01  6.6950804523482637e+00  1.0626081282887164e+02  8.0002003920226116e+01  9.7188671503713465e+02  1.0973229538551786e+03  1.0967589706359302e+04  1.7118717691146387e+04  1.4786395019564961e+05  3.0053160534317588e+05  2.3272017453047470e+06  5.8794517584466757e+06  4.2010890590944588e+07  1.2708510531029266e+08  8.5761923865842772e+08  3.2523645272491415e-02  4.9813736420696580e-01  -1.0882943780589552e-02  4.8564676033634635e-04  
7.7686677271908319e-17  1.0000000000000004e+00  -1.4813012497831998e-01  3.0553953174977861e+00  -1.5146692319814701e+00  1.6078137828387295e+01  -1.6571161954439027e+01  1.2397740748473674e+02  -2.1220827320506868e+02  1.2978972492228477e+03  -3.2044300260921846e+03  1.7594774587655997e+04  -5.6733151916560353e+04  2.9810363561687333e+05  -1.1683215976144627e+06  6.1315907964139851e+06  -2.7760676821108989e+07  1.4948450383295548e+08  -7.5521128844565272e+08  4.2370398342053261e+09  -7.3380596922355101e-02  5.0274704898094513e-01  2.4547702651345482e-02  4.4304126473999466e-04  
1.1624271990782073e-15  1.0000000000000000e+00  3.2477324244332062e-01  1.9739654450011610e+00  1.4190211391030350e+00  5.2399635539707621e+00  5.6841464593308411e+00  1.6823436726094666e+01  2.3424070222276004e+01  6.1940292107965789e+01  1.0149536752198870e+02  2.5322262717560011e+02  4.6387371302059768e+02  1.1253936256852730e+03  2.2321187314340850e+03  5.3584429255611121e+03  1.1271563368920417e+04  2.7050164326793772e+04  5.9522768388892924e+04  1.4366379305849821e+05  6.0911636126109647e-01  -5.1629788403108967e-01  -3.3226644227942465e-01  2.9842588220982974e-01  
-1.0531815921697816e-16  9.9999999999999978e-01  1.5209824265918756e-01  3.0477302692411379e+00  1.5405613689176820e+00  1.5954977476409308e+01  1.6635434579170411e+01  1.2195445315020113e+02  2.0936965199053418e+02  1.2590722379421813e+03  3.0911413180431477e+03  1.6715194191697665e+04  5.3169660951172715e+04  2.7494928961901314e+05  1.0556392568844859e+06  5.4362584695778750e+06  2.3964576784870267e+07  1.2601627849683222e+08  6.1639214908469474e+08  3.3565858188928351e+09  7.6190888676845092e-02  5.0050572454159525e-01  -2.5574259374107039e-02  8.7425310801796585e-04  
1.1353907172436902e-16  9.9999999999999978e-01  -6.4717211831766874e-02  3.0099606821345679e+00  -6.4955153589484926e-01  1.5192056607621010e+01  -6.8681420548003960e+00  1.0829808282079337e+02  -8.3349430844110628e+01  1.0038865498104610e+03  -1.1650110584230315e+03  1.1528408051030699e+04  -1.8586902096296206e+04  1.5886576961796559e+05  -3.3495930128482496e+05  2.5678587349495725e+06  -6.7533060793862268e+06  4.7845030688924834e+07  -1.5106106242341891e+08  1.0133259535937744e+09  -3.2321734530970397e-02  5.0039426767873951e-01  1.0783264833042016e-02  1.0839453431905487e-04  
4.4957080808188419e-17  9.9999999999999944e-01  -3.7160655821962835e-01  3.3941237651181719e+00  -4.4658705005420645e+00  2.4464172342954594e+01  -6.8467848390886957e+01  3.5025311729533001e+02  -1.5994632993372172e+03  9.4271573387229982e+03  -5.8792640623861793e+04  4.1262728345763241e+05  -3.0837575099797905e+06  2.4436122070056450e+07  -2.0140294393432933e+08  1.7121048790539534e+09  -1.4889924468873173e+10  1.3181351965225813e+11  -1.1831406218639321e+12  1.0738188538937092e+13  -1.7164443071858823e-01  5.1914447792256080e-01  5.8184718650442668e-02  1.9574492367851956e-03  
4.5641738168393987e-16  9.9999999999999978e-01  9.8128385056718351e-02  3.0097635015023281e+00  9.7679945298113191e-01  1.5237059646218642e+01  1.0239089614742156e+01  1.0956516738731263e+02  1.2323320143820133e+02  1.0319887171253902e+03  1.7101183218138879e+03  1.2136050839400203e+04  2.7130669760583933e+04  1.7246725003261704e+05  4.8710186594933807e+05  2.8899635537238251e+06  9.8032770690379683e+06  5.5981451934346922e+07  2.1929492770042187e+08  1.2330949087339122e+09  4.9669163084977749e-02  4.9772191819561273e-01  -1.6659201123471398e-02  7.8580801380207475e-04  
-3.8752067990372004e-17  1.0000000000000002e+00  -3.9894816108585723e-02  3.0020277062652814e+00  -3.9880516604531802e-01  1.5046214519152086e+01  -4.1887445578144513e+00  1.0586800408924826e+02  -5.0331270323991795e+01  9.6133885429562849e+02  -6.9390468926511119e+02  1.0719558537342577e+04  -1.0872135834496296e+04  1.4204946023622921e+05  -1.9147657907034250e+05  2.1856857707774383e+06  -3.7525620688605043e+06  3.8379457419632345e+07  -8.1123068723049670e+07  7.5878872503401542e+08  -1.9979431122155337e-02  4.9971348516230524e-01  6.6658828361003961e-03  1.1415885522736514e-04  
3.2871188239427013e-16  1.0000000000000004e+00  -1.8168654814874056e-02  2.9836521874236848e+00  -1.7870152148369334e-01  1.4760457837279631e+01  -1.8359398000770795e+00  1.0173134153629060e+02  -2.1447528802792725e+01  8.9731127405576387e+02  -2.8567533332981230e+02  9.6311351105776157e+03  -4.2963656869926181e+03  1.2166298304619419e+05  -7.2145246645666237e+04  1.7663497956871733e+06  -1.3388521406172896e+06  2.8955333749210250e+07  -2.7213672384054061e+07  5.2861658420096213e+08  -9.2656166024724790e-03  4.9566906838785574e-01  3.1064644080436681e-03  7.3996427097684889e-04  
-6.6420583403515070e-16  9.9999999999999978e-01  3.5305620324896959e-02  3.0000643669728944e+00  3.5242175976134826e-01  1.5013249740889837e+01  3.6938287312364837e+00  1.0535623482167055e+02  4.4259282031221566e+01  9.5288613110474637e+02  6.0797946742648435e+02  1.0566793784404532e+04  9.4829262442327199e+03  1.3901581128384912e+05  1.6609820291869470e+05  2.1196628953205072e+06  3.2340824132095156e+06  3.6811887583005898e+07  6.9384770266161323e+07  7.1838589641180587e+08  1.7706314784021567e-02  4.9939477625613432e-01  -5.9093084651050199e-03  1.5302529098228714e-04  
-3.8720328000486269e-17  1.0000000000000002e+00  1.8096366626450238e-02  2.9934171736048025e+00  1.7969744506321825e-01  1.4904855520615200e+01  1.8695875910893729e+00  1.0371856328606829e+02  2.2184067550062775e+01  9.2653617826546838e+02  3.0101764907020720e+02  1.0102765971940828e+04  4.6252172484755665e+03  1.3003973983865183e+05  7.9576685527797148e+04  1.9295150526143531e+06  1.5173091871867143e+06  3.2422217551794343e+07  3.1775321209885191e+07  6.0852430532990658e+08  9.1251284470962469e-03  4.9817773241901553e-01  -3.0493872930044139e-03  3.1820520097283029e-04  
-4.1551856765236770e-16  1.0000000000000000e+00  7.8980401843952455e-02  3.0159609872177549e+00  7.9502501102068568e-01  1.5304159633136933e+01  8.4480759572610840e+00  1.1019764057582682e+02  1.0329153965299150e+02  1.0377845936868243e+03  1.4589204287379564e+03  1.2187339675505580e+04  2.3601322413969323e+04  1.7292945799889535e+05  4.3292373293492937e+05  2.8974510501001053e+06  8.9214644964403044e+06  5.6304236962003626e+07  2.0487966000856933e+08  1.2502574152168837e+09  3.9372636602810665e-02  5.0085834190554568e-01  -1.3136396970339692e-02  1.1570689486053266e-04  
9.8604699305817181e-16  1.0000000000000013e+00  -7.8802319965478407e-01  3.6836588071775567e+00  -7.3900243146963289e+00  2.6065194507703755e+01  -7.4818029237434573e+01  2.5967226083505307e+02  -8.6971448960952034e+02  3.1392951971402931e+03  -1.1417374123873969e+04  4.3123204341788616e+04  -1.6559968349133592e+05  6.5156855563905416e+05  -2.6074010865224856e+06  1.0627470593178999e+07  -4.3986226443401672e+07  1.8483114592388058e+08  -7.8731104303098631e+08  3.3976636651366496e+09  -5.2199814713199932e-01  4.9249287450692930e-01  2.1056675410553552e-01  3.4802945913478711e-02  
-3.0411972942397524e-16  9.9999999999999944e-01  -1.0040335279132115e-03  2.9899998266064642e+00  -9.9413782975115994e-03  1.4850992513701360e+01  -1.0302101902444884e-01  1.0293105269537989e+02  -1.2161916256219574e+00  9.1426959879494723e+02  -1.6399014535144524e+01  9.8936914298937081e+03  -2.5008427809518264e+02  1.2612827346100689e+05  -4.2649317904641184e+03  1.8494679521549696e+06  -8.0500129714277180e+04  3.0639660688073486e+07  -1.6665348973433417e+06  5.6556612686994064e+08  -5.0788808100360623e-04  4.9747021827728860e-01  1.6986241332650061e-04  4.2308322588094648e-04  
-2.7669136425634167e-17  1.0000000000000004e+00  3.0487124206097452e-02  2.9977789915656445e+00  3.0377653098092494e-01  1.4975836179535047e+01  3.1758494195350604e+00  1.0478817231193867e+02  3.7924706857592064e+01  9.4369087794795951e+02  5.1874629331160941e+02  1.0403702439281406e+04  8.0489821245724634e+03  1.3583468898350120e+05  1.4010436438972858e+05  2.0516318020448794e+06  2.7080326323927073e+06  3.5224472514890783e+07  5.7608231798069432e+07  6.7818197328932571e+08  1.5318336367753461e-02  4.9897936367435913e-01  -5.1146177644526315e-03  2.0924346153399273e-04  
6.9557930111706735e-16  9.9999999999999667e-01  1.1382554377009652e-01  3.0303777544749040e+00  1.1506862375452260e+00  1.5591970416894975e+01  1.2338236493677240e+01  1.1531085927232827e+02  1.5316529644791291e+02  1.1326903350502205e+03  2.2129677080973320e+03  1.4101703476366985e+04  3.6936556052133739e+04  2.1537141402326309e+05  7.0566775964999851e+05  3.9339197937834221e+06  1.5297037601097174e+07  8.4150320052830294e+07  3.7328015427093685e+08  2.0711080342838373e+09  5.6743587695003574e-02  5.0110751132580067e-01  -1.8967892475835371e-02  3.5161205296987052e-04  
4.1566281818856326e-17  1.0000000000000000e+00  9.7620519836091629e-02  3.0242978511460175e+00  9.8598327962292642e-01  1.5465214246029067e+01  1.0542398279459816e+01  1.1300094618357565e+02  1.3016508289004756e+02  1.0890715649822612e+03  1.8645729199664434e+03  1.3210078174281422e+04  3.0743764897562440e+04  1.9537328745271181e+05  5.7796273116155958e+05  3.4400734179789671e+06  1.2279140317607272e+07  7.0729890530433834e+07  2.9252465552211791e+08  1.6706702917605641e+09  4.8594921210702163e-02  5.0128077768391943e-01  -1.6221861989452680e-02  1.8096799160258097e-04  
9.7416350217398982e-16  9.9999999999999978e-01  8.4469781126152443e-02  2.9449468606993441e+00  7.9427680360957809e-01  1.4256037582560776e+01  7.7167130722726025e+00  9.5635560388597000e+01  8.4445295494049091e+01  8.1866452191045539e+02  1.0449908109490145e+03  8.5157135918796193e+03  1.4495467786962752e+04  1.0417708948557029e+05  2.2306600468791116e+05  1.4637746268171426e+06  3.7717366567909149e+06  2.3197252048586965e+07  6.9485276878575101e+07  4.0866038150016534e+08  4.5699868755189839e-02  4.8173642896790619e-01  -1.5620370760336365e-02  3.4368608227007174e-03  
1.2567811152263757e-16  1.0000000000000004e+00  2.7565732301542606e-01  3.2108842109601170e+00  3.0337843133121414e+00  1.9457066104154478e+01  3.8191454084764992e+01  1.9599868159006212e+02  6.2005102171516728e+02  3.0997356372971153e+03  1.3564627642016641e+04  7.4019400063052817e+04  4.0995432144419104e+05  2.5630319992543398e+06  1.6947099583394479e+07  1.2081662420992748e+08  9.0674095093993902e+08  7.1374748278287945e+09  5.8244358313291107e+10  4.8967207490582709e+11  1.3162742284182249e-01  5.1160949680759871e-01  -4.4258753022731329e-02  1.0419031983731632e-03  
