#q1           q2            q3            q4            q5            q6            q7            q8            q9            q10           q11           q12           q13           q14           q15           q16           q17           q18           q19           q20           lamb1         lamb2         lamb3         lamb4         
-4.4519035930105823e-17  1.0000000000000004e+00  2.1759840957714266e-01  3.1234940067930155e+00  2.2912183737260694e+00  1.7476946335589254e+01  2.6464922692250102e+01  1.5089695663980598e+02  3.6961655588016498e+02  1.8673846912069484e+03  6.3320493532536511e+03  3.1403499881868123e+04  1.3305344871579701e+05  6.8727032499038253e+05  3.4147612592829103e+06  1.8928789381884988e+07  1.0631006730052139e+08  6.3968351941468823e+08  3.9746836574107404e+09  2.5969324106723907e+10  1.0633145058672303e-01  5.0640845308955329e-01  -3.5687168711427325e-02  8.3876479023592160e-04  
-1.6637518613126320e-17  1.0000000000000000e+00  -1.3341306464698979e-01  3.0435336911580131e+00  -1.3565826873416129e+00  1.5846773876687109e+01  -1.4697146832820998e+01  1.1981665124138478e+02  -1.8539309315441903e+02  1.2174987777382842e+03  -2.7402253526975819e+03  1.5863691794278908e+04  -4.7147076755656883e+04  2.5617054960378059e+05  -9.3620092067761777e+05  4.9878707434725277e+06  -2.1275320214470729e+07  1.1445433646638486e+08  -5.4897799143545818e+08  3.0372968950101256e+09  -6.6304160570219373e-02  5.0192877378137135e-01  2.2174702775856998e-02  4.1215558223499268e-04  
-5.5301835781920782e-18  1.0000000000000002e+00  3.4441354784582177e-02  2.9929799210166821e+00  3.4142723333251007e-01  1.4906530003204589e+01  3.5457329368587267e+00  1.0385326405556529e+02  4.1996863088662010e+01  9.3015553886241594e+02  5.6893962652424045e+02  1.0187579277743063e+04  8.7308378666217668e+03  1.3201477382836756e+05  1.5009777364166349e+05  1.9771120965212709e+06  2.8615544540907666e+06  3.3627503404006638e+07  5.9963592207862116e+07  6.4077750348248446e+08  1.7412505410164616e-02  4.9763800151846277e-01  -5.8245972058268035e-03  4.4485915042446512e-04  
-4.4707559849622150e-17  1.0000000000000000e+00  -3.0898641006189692e-01  3.2447939859391544e+00  -3.4053691405072883e+00  2.0191119739792466e+01  -4.3004679637288127e+01  2.1004784192055283e+02  -6.9419497747795606e+02  3.3512916929850758e+03  -1.4617623024068582e+04  7.6083113413825544e+04  -3.9985202216785296e+05  2.3112347735988079e+06  -1.3930263169835227e+07  8.9349712120894045e+07  -5.9908919612539685e+08  4.2048219711091075e+09  -3.0649728244653049e+10  2.3129875195850476e+11  -1.4872704846990550e-01  5.1121887783823494e-01  5.0344779382386663e-02  1.8668210603155996e-03  
-5.0042117323505107e-16  1.0000000000000004e+00  1.5762058861901812e-01  3.0320248998257369e+00  1.5684616512361278e+00  1.5703049306180993e+01  1.6531883100237724e+01  1.1790434926120948e+02  2.0160975836748827e+02  1.1846448641994516e+03  2.8600410038872783e+03  1.5131935968573307e+04  4.6816503817548000e+04  2.3642249701533001e+05  8.7508325802891213e+05  4.3803134432881745e+06  1.8483185760404140e+07  9.3855439976207525e+07  4.3679051984017032e+08  2.2796231533157768e+09  8.0621573383291692e-02  4.9610775114919309e-01  -2.7231887458195554e-02  1.7035988139398701e-03  
7.7649076347262244e-17  1.0000000000000002e+00  1.2279894819464875e-01  3.0399028170344011e+00  1.2493025426570608e+00  1.5765259966750849e+01  1.3528292771242716e+01  1.1826807730378256e+02  1.7032408624152171e+02  1.1873648355065172e+03  2.5084049453267826e+03  1.5231095960997209e+04  4.2923475298294092e+04  2.4159141251534043e+05  8.4618631948427809e+05  4.6169498361230409e+06  1.9062195370810363e+07  1.0403109563031085e+08  4.8706334651360214e+08  2.7144033330913472e+09  6.0877844629952584e-02  5.0233526710743781e-01  -2.0330575854264794e-02  2.3184834746940242e-04  
2.4901275745051740e-17  1.0000000000000004e+00  -4.0144118200187269e-02  2.9986001277514340e+00  -3.9992124794426642e-01  1.4994733361033697e+01  -4.1812766543346047e+00  1.0514324665467880e+02  -4.9954446942069389e+01  9.5035029010310041e+02  -6.8397804537690513e+02  1.0535197568638230e+04  -1.0630439833099241e+04  1.3861500637992873e+05  -1.8549209692374989e+05  2.1148759049435081e+06  -3.5973298573168218e+06  3.6772070460834980e+07  -7.6859428921586767e+07  7.1883988602475142e+08  -2.0185262516423694e-02  4.9884656095871988e-01  6.7423389377656087e-03  2.6002748811739738e-04  
-3.0467295456894116e-17  9.9999999999999967e-01  9.1015153518927930e-02  3.0182325762683049e+00  9.1542148145102087e-01  1.5358188679130864e+01  9.7260422905020771e+00  1.1123914937015023e+02  1.1902470038276591e+02  1.0578707115648704e+03  1.6849979559402016e+03  1.2597668767658324e+04  2.7366574274494946e+04  1.8197992225870199e+05  5.0491548112397164e+05  3.1143218930521077e+06  1.0486243049869806e+07  6.1956056107516997e+07  2.4317337280037525e+08  1.4102629770726113e+09  4.5481858773744700e-02  5.0042409379584341e-01  -1.5193794329805853e-02  2.7337265231395998e-04  
-4.4262713408396137e-17  1.0000000000000002e+00  -7.7328010387452933e-02  3.0046142506287525e+00  -7.6996697162632488e-01  1.5126270109158297e+01  -8.0611474392736540e+00  1.0755302093971765e+02  -9.6697644781713834e+01  9.9491713264547650e+02  -1.3339193686419453e+03  1.1408959794241991e+04  -2.0973452735035735e+04  1.5705435283412112e+05  -3.7197360776200367e+05  2.5354108967750976e+06  -7.3700938115822664e+06  4.7133426358090036e+07  -1.6176317988747463e+08  9.9406204626377082e+08  -3.9027594623224894e-02  4.9820435083512848e-01  1.3066010529517688e-02  5.5101949628013399e-04  
4.7838870300418280e-16  9.9999999999999978e-01  -2.8140200442210560e-02  2.9927941951501995e+00  -2.7907180793921782e-01  1.4900027584781029e+01  -2.8991476528385727e+00  1.0371223804654009e+02  -3.4345505525639091e+01  9.2732488329954379e+02  -4.6528440290488771e+02  1.0129692939365816e+04  -7.1381892737389162e+03  1.3076970424165498e+05  -1.2264188961854094e+05  1.9486266741650263e+06  -2.3357474127925416e+06  3.2932023405491509e+07  -4.8873583478034355e+07  6.2265878940165234e+08  -1.4216178447282339e-02  4.9778740562267781e-01  4.7538534854153387e-03  4.0317773373149289e-04  
5.1404780506172860e-16  9.9999999999999345e-01  -1.3733950238750406e-01  3.0396931536694844e+00  -1.3889115052921825e+00  1.5790461237236006e+01  -1.4938789039010221e+01  1.1896926956568517e+02  -1.8670562694042906e+02  1.2023270739701416e+03  -2.7277442090776181e+03  1.5536001697914022e+04  -4.6257738573776136e+04  2.4781780042029731e+05  -9.0221143869384634e+05  4.7433406079076128e+06  -2.0055300693633836e+07  1.0640796454711847e+08  -5.0375650123061132e+08  2.7440731547271142e+09  -6.8718304821648771e-02  5.0057056322868898e-01  2.3031834390263690e-02  6.8661663721144705e-04  
4.1683848836967281e-18  9.9999999999999967e-01  1.8735672045494539e-01  3.0913875012657490e+00  1.9466454449199255e+00  1.6803667505121265e+01  2.1924769074816187e+01  1.3758115941238552e+02  2.9394680400223899e+02  1.5754547270700857e+03  4.7426757345656215e+03  2.4003143391120248e+04  9.1830454557545716e+04  4.6750097035031050e+05  2.1213243505788059e+06  1.1269652605007580e+07  5.8062717157689191e+07  3.2796477439141154e+08  1.8688326358217769e+09  1.1306344465270113e+10  9.2068669115466614e-02  5.0485138746246516e-01  -3.0843770189684660e-02  6.1732700524858681e-04  
3.8421385642661046e-16  9.9999999999999978e-01  -4.6177037300299930e-03  2.9883438383501253e+00  -4.5646476108757168e-02  1.4826695882605463e+01  -4.7200137988310242e-01  1.0259948352108324e+02  -5.5572058347604152e+00  9.0943805495843435e+02  -7.4695705555047255e+01  9.8165072238440171e+03  -1.1349583214509471e+03  1.2477272924564214e+05  -1.9276099126678244e+04  1.8233926283323844e+06  -3.6217673300868459e+05  3.0093276857375663e+07  -7.4604313118353579e+06  5.5316557214899516e+08  -2.3404537436996211e-03  4.9703553133150918e-01  7.8321071039656374e-04  4.9691296946916300e-04  
8.9042001555108987e-17  1.0000000000000007e+00  -2.0812449225580393e-01  3.1175963017211927e+00  -2.1925697131505073e+00  1.7347070532940155e+01  -2.5312276986154288e+01  1.4838728493263829e+02  -3.5303123857718566e+02  1.8166057449270556e+03  -6.0405005415444630e+03  3.0290690446095105e+04  -1.2706337564247889e+05  6.6145689584376686e+05  -3.2828626992502809e+06  1.8359602573305011e+07  -1.0385813683773497e+08  6.3326000108087778e+08  -3.9937072161601710e+09  2.6589933148870205e+10  -1.0139928761637695e-01  5.0680022412952286e-01  3.3969081867090946e-02  6.1016120854434218e-04  
1.3723040004415697e-16  9.9999999999999967e-01  -1.4781438880287245e-01  3.0482191120152002e+00  -1.5007994005769789e+00  1.5954705767068797e+01  -1.6253457156819259e+01  1.2187802614030514e+02  -2.0526839057671367e+02  1.2574686820587858e+03  -3.0430721723693368e+03  1.6695320151522359e+04  -5.2606363270334630e+04  2.7508503418667184e+05  -1.0510309635935575e+06  5.4607110895387018e+06  -2.4050007493968345e+07  1.2744397307103856e+08  -6.2481555760817885e+08  3.4281856496567016e+09  -7.3785034625578505e-02  5.0118292630155548e-01  2.4734059208309754e-02  7.0551825625302165e-04  
2.2703597559302961e-16  1.0000000000000002e+00  -8.2877697287625993e-02  3.0128613829178654e+00  -8.3088672511670281e-01  1.5261565316927880e+01  -8.7832967156501986e+00  1.0963802527365029e+02  -1.0671150945490020e+02  1.0296193193378565e+03  -1.4959953578911836e+03  1.2050019685033476e+04  -2.3992410171606865e+04  1.7024221885687349e+05  -4.3575213445124205e+05  2.8364657468663105e+06  -8.8788208610923588e+06  5.4717172042357579e+07  -2.0129982096556351e+08  1.2036058040927987e+09  -4.1526328527106859e-02  4.9980249379176356e-01  1.3877369091567327e-02  3.1908085967991109e-04  
-2.7691686502783921e-17  1.0000000000000004e+00  9.0837977453482821e-02  3.0164290997617216e+00  9.1204196195734122e-01  1.5329556380971624e+01  9.6668490602347177e+00  1.1080498881436806e+02  1.1793199328109156e+02  1.0506404554339999e+03  1.6630337656505935e+03  1.2461864291662612e+04  2.6881734832865648e+04  1.7909777692502466e+05  4.9315399020138150e+05  3.0455908703661654e+06  1.0173378064458124e+07  6.0128510918855689e+07  2.3407768734379473e+08  1.3565129174303758e+09  4.5482963263397055e-02  5.0000460411008230e-01  -1.5202482196718390e-02  3.4259714452008821e-04  
6.1109535566243161e-16  1.0000000000000007e+00  -5.7485232344368413e-02  2.9965597492183678e+00  -5.7010873364664527e-01  1.4979827084564937e+01  -5.9297080758899563e+00  1.0514360158078982e+02  -7.0447747567129866e+01  9.5331620979613103e+02  -9.5907903200755311e+02  1.0629981145972099e+04  -1.4823261241705168e+04  1.4111942811579246e+05  -2.5730891027753433e+05  2.1794722822425910e+06  -4.9668658253821181e+06  3.8478439166026250e+07  -1.0569867280675547e+08  7.6585431566971922e+08  -2.9092710325820229e-02  4.9749561883464438e-01  9.7403405166634760e-03  5.5801820284051855e-04  
-1.5784178168977190e-16  9.9999999999999967e-01  2.4084603317665754e-01  3.0923279658531575e+00  2.4217994166730734e+00  1.6895774799636797e+01  2.6167893561977795e+01  1.3887619305786370e+02  3.3250385739643065e+02  1.5713465337148564e+03  4.9938934430502204e+03  2.2918768819807861e+04  8.7746554322345866e+04  4.0941619695089193e+05  1.7786503408210904e+06  8.6194032977088224e+06  4.0993963994497351e+07  2.0792156156501132e+08  1.0596131415199691e+09  5.6295597703956203e+09  1.2416355993478563e-01  4.9612430038488009e-01  -4.2384147104745223e-02  3.1024814276865735e-03  
-3.4044628337199020e-16  1.0000000000000000e+00  -6.7070855722427242e-02  3.0063912811386646e+00  -6.7047242953573927e-01  1.5140135951098792e+01  -7.0520247123644824e+00  1.0758197621714801e+02  -8.5023800647329068e+01  9.9309160047949717e+02  -1.1791838014621928e+03  1.1345188172420851e+04  -1.8642682176685201e+04  1.5534710377774757e+05  -3.3247400689843833e+05  2.4916335978166233e+06  -6.6241619746820712e+06  4.5994206239787042e+07  -1.4620548576268589e+08  9.6334785732441795e+08  -3.3660715404528876e-02  4.9936530008252883e-01  1.1246506611658822e-02  2.9373574259102490e-04  
0.0000000000000000e+00  1.0000000000000002e+00  -3.9530401591693015e-01  3.4359273742725875e+00  -4.7913915532863784e+00  2.5466385579851426e+01  -7.3924374219278832e+01  3.7119195886430970e+02  -1.6909730861068042e+03  9.6659620909501282e+03  -5.8137428871029253e+04  3.8979947773630003e+05  -2.7773001506512566e+06  2.0996927384709518e+07  -1.6558675267790070e+08  1.3520301180021832e+09  -1.1338953753187243e+10  9.7167658486543915e+10  -8.4719154908112939e+11  7.4919229268293262e+12  -1.8240710115789652e-01  5.2030657461470797e-01  6.2067672601187111e-02  2.4005957295452343e-03  
-9.6909784997793477e-17  1.0000000000000002e+00  -1.4594761625281877e-01  2.9283281227262359e+00  -1.3302296402400868e+00  1.4106743994473966e+01  -1.2469411525427027e+01  9.4547003601236980e+01  -1.3124033753378143e+02  8.1215544782098709e+02  -1.5584822825713227e+03  8.5016954767387942e+03  -2.0709355780336020e+04  1.0470109391655798e+05  -3.0482966651804931e+05  1.4774412190457624e+06  -4.9226715422858521e+06  2.3403690603384715e+07  -8.6471199993408322e+07  4.0950253080729169e+08  -8.2773996808660710e-02  4.6988372032913861e-01  2.8801496648703830e-02  6.2188291091404739e-03  
1.3466833212130551e-17  9.9999999999999900e-01  -1.0723886856304385e+00  4.8419519897136629e+00  -1.3269959446210397e+01  5.1476375090498387e+01  -1.8959791188639616e+02  7.7008630011500884e+02  -3.1833234822200684e+03  1.3713150388527802e+04  -6.0461181475129830e+04  2.7341855592318223e+05  -1.2614844310533532e+06  5.9316033522956427e+06  -2.8360100487294447e+07  1.3770565079366359e+08  -6.7815099138018692e+08  3.3837629158693619e+09  -1.7091249455054453e+10  8.7320166378210754e+10  -5.6610610485388080e-01  6.0115118254916422e-01  2.2789423951697887e-01  2.7409980931479040e-02  
3.3418220104176203e-17  1.0000000000000002e+00  2.0469191027033258e+00  1.2342734778882123e+01  6.7977246420840956e+01  4.2734473423845128e+02  2.7632933205493496e+03  1.8446614368095325e+04  1.2568487248071037e+05  8.7144826617258904e+05  6.1310816901148846e+06  4.3693209045101292e+07  3.1497605732162344e+08  2.2944321601757493e+09  1.6874848719371252e+10  1.2521864023133580e+11  9.3692968833237488e+11  7.0653689300417832e+12  5.3673757573411188e+13  4.1060190772214581e+14  4.9688946976971882e-01  7.7245123439620722e-01  -2.0514704996683392e-01  1.4479282525094842e-02  
-3.0493473821671983e-17  1.0000000000000000e+00  -1.0823685555912591e-01  3.0311080518254019e+00  -1.0970691001097050e+00  1.5593484571077321e+01  -1.1799689339952721e+01  1.1521646305587684e+02  -1.4698673792952479e+02  1.1298144358255693e+03  -2.1317933327894712e+03  1.4035441872131980e+04  -3.5732177407028183e+04  2.1394545557123850e+05  -6.8594016744811414e+05  3.9044132663281541e+06  -1.4953215960707132e+07  8.3595975929916278e+07  -3.6737121526717544e+08  2.0643090976983492e+09  -5.3751386471543185e-02  5.0185631216912341e-01  1.7942284694522814e-02  1.7431126309748154e-04  
4.9916674879740522e-17  9.9999999999999978e-01  1.2147512358099467e-01  3.0392682844621355e+00  1.2356573508150248e+00  1.5752168230092112e+01  1.3375845198368193e+01  1.1802821249222791e+02  1.6829964651645381e+02  1.1827574175817851e+03  2.4762220336983373e+03  1.5134284790569034e+04  4.2316381020243673e+04  2.3933656170213775e+05  8.3277459441347339e+05  4.5585341236103494e+06  1.8720039428611077e+07  1.0234865860591267e+08  4.7711543735921168e+08  2.6606591812009802e+09  6.0217261155142900e-02  5.0233794530019094e-01  -2.0107751031483979e-02  2.1813507198519195e-04  
-8.3085981699031131e-18  1.0000000000000000e+00  -1.1061983589546384e-01  3.0240239750539248e+00  -1.1124208699865357e+00  1.5483683451444861e+01  -1.1837690688325612e+01  1.1355476671127130e+02  -1.4544683766992918e+02  1.1015292416211228e+03  -2.0735242330283559e+03  1.3480164486184383e+04  -3.4030407988514751e+04  2.0140094808135455e+05  -6.3680352239518589e+05  3.5816545928726951e+06  -1.3463876260657376e+07  7.4251649871617958e+07  -3.1899626233023334e+08  1.7632705672419581e+09  -5.5444513247256112e-02  4.9994227036419614e-01  1.8558007454796556e-02  5.1868888449248035e-04  
-1.8275984615690898e-16  1.0000000000000002e+00  7.9005950348891740e-02  3.0128897113237723e+00  7.9283683965101381e-01  1.5256360366443255e+01  8.3896171789201919e+00  1.0948921776761856e+02  1.0202775558768438e+02  1.0262819632961871e+03  1.4315415881108329e+03  1.1977054350743576e+04  2.2973734380136120e+04  1.6858958539053670e+05  4.1742869125049550e+05  2.7968229921010188e+06  8.5070633011257481e+06  5.3701606607749984e+07  1.9286507543103004e+08  1.1757489101838894e+09  3.9524562212294889e-02  5.0011171643765306e-01  -1.3200248623565820e-02  2.4106936903578902e-04  
4.4819461120948739e-17  9.9999999999999967e-01  3.8537299424097321e-01  3.3459964197061725e+00  4.3080021705635829e+00  2.2395599749713163e+01  5.5846117886482325e+01  2.5479440593736226e+02  9.2443385276600748e+02  4.3259278651081468e+03  1.9496466736684524e+04  9.8636658310419880e+04  5.0981632534802688e+05  2.8074506416204907e+06  1.5988376232578389e+07  9.5006985266644031e+07  5.8303851102110124e+08  3.6960301714873362e+09  2.4095312371967308e+10  1.6128976627196756e+11  1.8728976870888886e-01  5.1264544556121938e-01  -6.4313530537686167e-02  3.6658140198934687e-03  
1.7147636764282294e-16  1.0000000000000004e+00  -5.8796472396242534e-02  2.9985644161460470e+00  -5.8413030088679618e-01  1.5011467018395303e+01  -6.0901202905823508e+00  1.0561053877221053e+02  -7.2576957498451179e+01  9.6071968115444156e+02  -9.9183484103958438e+02  1.0759545518685401e+04  -1.5399690794568309e+04  1.4363012295903242e+05  -2.6875191582639742e+05  2.2331547963774698e+06  -5.2199599726570612e+06  3.9738038563685022e+07  -1.1187022017927767e+08  7.9809936719432247e+08  -2.9698924876198681e-02  4.9792565054967980e-01  9.9382155111688054e-03  4.9204336838432668e-04  
3.6206425665546295e-17  9.9999999999999978e-01  2.2427133117621606e-01  3.1383600692372293e+00  2.3869699623090890e+00  1.7794132444452906e+01  2.8090418539353891e+01  1.5772252622915434e+02  4.0450634984866764e+02  2.0394660680628836e+03  7.2727226459780604e+03  3.6664212059354250e+04  1.6451990455493066e+05  8.8332740560381638e+05  4.7019856799493777e+06  2.7747461841410592e+07  1.6937993811806360e+08  1.1079590133057256e+09  7.5733203163045549e+09  5.4467657982767708e+10  1.0867121280373945e-01  5.0806937638803562e-01  -3.6423047579283177e-02  6.6652504494660899e-04  
